pca1,pca2
2.3697858894246537,0.7065034360590264
2.779669956559349,-1.8648338484238836
3.0274637998039737,-2.4928571140998894
0.7955241830943202,2.8640286312064256
1.1800693743739872,2.2458240228908717
1.7594453214344594,1.1897542985388763
2.6642458182941073,0.17829562556807652
0.7193124125759659,1.7660475343726958
2.8261207589771793,-2.8554029395346636
2.9466549255655576,-1.6007328486842902
-7.521025990621978,-2.1063909052643415
1.2561832217549787,-1.694822969176301
-7.8697016837718206,-0.8070933356876098
1.364995223564252,2.1128027291936227
-7.097197282113584,-3.5690425427395813
2.029261361108736,1.8173268726807899
-7.116087542652951,3.1778688831565334
0.4280488171727062,2.312639627322558
2.546102888381836,1.0351396168772455
0.9324871457398171,-1.0846685979472104
-0.17282339672535027,4.250036665423331
1.3721698069941595,5.862840561284767
3.2807325999390393,-2.112658420462521
2.8521876909325115,-2.2194027500088276
2.5212290484213695,-2.5100402529482766
-1.408782662414484,1.8295311411390636
-7.168373431643909,3.869198537402334
-0.7871476255837604,-2.1981997640579363
2.4323285204947473,-2.3505991560711457
3.072665746934022,-1.9736475464416967
-6.325642423157936,-3.688675873343754
1.8603783216776524,0.30590895254829487
-0.7319720318020176,-2.127717148162103
-2.7129952147074996,0.4765507506767311
3.073601725737979,0.0047388057896899935
-7.065487241711246,-4.308437654236936
-6.681398581199641,-3.068466561710622
0.06292344531137788,4.822980873374863
2.3002401161442267,3.440823352880266
0.687018943988115,5.826386282498624
2.044984311743318,4.336711070790219
3.105645829814384,-1.8007575141338643
2.6222658652843602,-1.9651856824626763
-4.258974790372615,3.1373497805894344
1.7996892109371219,-1.736564518986355
-4.8576359815207315,-0.4179072879990655
1.1446366075950398,1.9224611208419493
2.2547405318398854,0.949270323492413
3.5372007335925835,-2.3409105344061047
2.9938095109310727,-2.631581203284282
2.9485569578113835,-2.274313058103785
-5.3709055336967255,2.600953875068544
3.462863061440179,-2.377266641053823
-1.9090882716941542,-2.8637967022357094
