maximum_x,minimum_x,mean_x,median_x,standard_deviation_x,variance_x,kurtosis_x,skewness_x,root_mean_square_x,entropy_x,maximum_y,minimum_y,mean_y,median_y,standard_deviation_y,variance_y,kurtosis_y,skewness_y,root_mean_square_y,entropy_y,maximum_z,minimum_z,mean_z,median_z,standard_deviation_z,variance_z,kurtosis_z,skewness_z,root_mean_square_z,entropy_z,maximum_total,minimum_total,mean_total,median_total,standard_deviation_total,variance_total,kurtosis_total,skewness_total,root_mean_square_total,entropy_total
1.0,0.09121411030656024,1.999244,1.0017924232,0.8674891499999999,0.5672814,1.0577710564830416,1.0942931778144624,0.3395460922353871,0.115291548752322,1.0,3.8046531693343733,0.3479103,-0.0645174450506,-0.05931508,-0.8678828,0.14968715967344634,-0.7491229133498021,0.13506940828791186,0.018243745055246632,1.0,0.21113924620453872,0.480007,0.13170625621159998,0.1302122,-0.2906458,0.18153580012704698,-0.13541114744461402,0.1249348182153059,0.01560870880249153,1.0,1.0534383858366239,4.19043016200628,1.174241100432121,0.796374573060237,0.34233854221649007,1.4470130199332543,1.4605590823222,0.8455793977577258,0.7150045179123183
1.0,-0.9016118632015071,1.424038,1.0181069274,1.008977,0.6964645,1.0321455819541892,0.14428463611623665,0.16965490481469456,0.028782786727683075,1.0,1.1676092632413821,0.2194037,-0.08577828844379999,-0.0639226,-0.6184545,0.16259852283161894,-1.0455833876718372,0.13813169389635654,0.019080364858676747,1.0,1.0766155282969319,0.1674077,-0.13706427647680003,-0.1200061,-0.6570416,0.18948931343697326,-0.9033886772160656,0.13084182825345578,0.01711958402070682,1.0,-0.4437857390699871,2.53284150091473,1.127668981881392,1.107397203365209,0.5168714537187972,1.1916240804283504,0.45883380781187433,0.38513713967792956,0.14833061635929704
1.0,-0.19077137424732182,1.89317,0.9860027252,0.9428968,0.2766942,1.0320769470698052,0.5608204678144684,0.30492859913609766,0.09298145057110292,1.0,0.0166111794433359,0.1967455,-0.24831937258599998,-0.21261839999999999,-0.7851628,0.30529056572873214,-0.6411791456260677,0.17759453460471303,0.031539818721464614,1.0,-0.08726165659157914,0.4136792,0.021529384560400003,-0.011293065,-0.4057233,0.14259827177300577,0.5518644884482806,0.1409636574195577,0.01987075271309842,1.0,1.0134714786998522,3.83346766345465,1.1787194213085468,0.98470979836295,0.10207716072769449,1.3860627521706748,1.1785489399515632,0.7292396579897377,0.5317904787849895
0.9924156105209526,-0.36392607174021263,1.015401,1.0063738,1.006189,0.997077,1.006378447248906,-0.07414930581136708,0.0030583918452415483,9.353760679040002e-06,0.9991077188848179,-0.5988160838676104,-0.1973263,-0.2119552878,-0.21188445,-0.2265981,0.21203032423294527,0.03854432634818212,0.0056404226745050915,3.1814367947071165e-05,1.0,-0.4363684939777088,-0.127023,-0.1442339914,-0.14468025,-0.1604913,0.14438414493300855,0.15628552408924734,0.006583086879325385,4.333703286074604e-05,1.0,-0.3096825039851261,1.0953015816923402,1.0786012187894831,1.0786219586132901,1.0605347216099799,1.0786194580842712,-0.02097654735011046,0.0062726536528728465,3.934618384889907e-05
0.9962624825737051,24.182954494932396,1.124469,1.0253641114,1.025538,0.9396963,1.0254424552049841,0.4153087864767795,0.012675487750541595,0.00016066798971413,1.0,7.919079565717432,0.0004430591,-0.0831927961638,-0.08416655,-0.1932713,0.08540082125971293,-0.23764752773976033,0.019294013016525682,0.0003722589382818625,1.0,2.3823208140366283,0.125921,0.0125829666108,0.01155045,-0.06943869,0.030044848453633574,0.4757081190547543,0.027282995984189495,0.0007443618698733002,1.0,26.114269018225244,1.2805051557398934,1.0597282221272608,1.058784906776425,0.91226263199918,1.0600432781428817,1.63605108083495,0.02584273133593833,0.0006678467629014889
1.0,-0.4561052676985491,1.625103,1.0028664402,0.9875166,0.5359977,1.0243329437949504,0.22802874019171201,0.20860700578889704,0.043516882864208926,1.0,0.8846716522623903,0.1708523,-0.223762105752,-0.18894735000000001,-0.9392423,0.28791071197085616,-0.8483871736372836,0.18117146049252922,0.03282309809699608,1.0,0.8147954796307406,0.5098037,0.08876002071364,0.08500351,-0.1786482,0.1359397902988242,0.40641735855732153,0.10296254323491863,0.010601285309402488,1.0,-0.1466464177601341,2.72966173589528,1.1506301843976825,1.0376171777921424,0.30827490799385404,1.2468393682389438,0.7037623090173923,0.4802692879452559,0.23065858894344315
1.0,-1.0568804120328767,1.754998,1.0076341602,1.0295714999999999,0.410996,1.0534825719999223,0.11845458512315164,0.3074067805133976,0.0944989287056122,1.0,3.103127995074729,0.1216915,-0.2210871797604,-0.19113370000000002,-1.069225,0.2858046404058982,-1.4478445365052695,0.1811208199604269,0.03280475142313737,1.0,0.9954477868359914,0.6023694,0.0942461352988,0.08343551499999999,-0.3013187,0.16393541469740716,0.5003555628165651,0.13413607334811595,0.017992486173251145,1.0,-0.40141983458830044,3.5474166546935706,1.2183846421771272,1.1261733686599702,0.19939953941130958,1.4099245813036851,0.6511498829261577,0.7095253263071629,0.5034261886712861
0.9928617510785434,1.2720013546541482,1.027664,1.020497714,1.020477,1.009013,1.0205008310067905,-0.17931599198748732,0.0025222621442276766,6.361806324203998e-06,1.0,0.16008716213072205,-0.1085598,-0.1311272784,-0.13082695,-0.1520718,0.1313372212817008,-0.0891231962406508,0.007423109416365452,5.510255340733344e-05,1.0,-0.2725600144183158,0.1045728,0.08313375104,0.08337404000000001,0.05868553,0.08353535652498759,0.03537677255453372,0.008181395221848417,6.693522777608412e-05,1.0,1.066404332216325,1.0827671565444372,1.0656495675693052,1.0653613192238423,1.043813728446182,1.0656629830300197,-0.04334952210891787,0.005347199247542403,2.8592539792918036e-05
1.0,-0.5492047778408153,1.990813,1.0147841494,0.8512301499999999,0.425137,1.0914123151360011,0.8548404474965529,0.40173868591043627,0.16139397175704415,1.0,1.954749286178087,0.3943044,-0.05688343109172,-0.026590215,-0.7224729,0.1755064946819332,-0.9454490019041765,0.1660325418186838,0.027566804942772985,1.0,0.8719497507825249,0.6155049,0.14181869678800002,0.1283405,-0.2601236,0.19001364871880277,0.6040855917913198,0.1264620256867092,0.015992643940785898,1.0,0.23956580295774632,4.47411170437685,1.258088558005498,0.7490400709766529,0.1948945119456804,1.618317369434937,1.2196613097317117,1.0179215531810213,1.0361642884304627
1.0,-0.08090101245456749,1.587542,0.9799726936,0.9261437,0.5770275,1.0030660992456941,0.765229376694112,0.21399794217312765,0.04579511925433328,1.0,0.08924005177322858,0.1775728,-0.18743920597920002,-0.1774299,-0.6677067,0.24103388691535046,-0.3455098267498595,0.151538373699235,0.022963878703408998,1.0,0.7852989138540267,0.102744,-0.24001916126,-0.22794925,-0.6907662,0.27117991928757107,-0.6768526329027986,0.12621153217063677,0.01592935085285968,1.0,0.650212653580668,2.76138954800853,1.1377774827223084,0.9924619271534192,0.3484196800578601,1.250546271642438,1.1717023067820174,0.5189685706561524,0.2693283773288899
1.0,0.028853553777983265,0.1881108,0.17261225439999997,0.17222495,0.1528082,0.17271841881888267,-0.21235315022025766,0.006054901340619899,3.666183024464065e-05,0.999553859442409,2.851856194713106,0.5743597,0.5402538459999999,0.53942565,0.5217152,0.5403120770953486,1.0438079579791892,0.007932372740750654,6.292253729820403e-05,0.999553859442409,0.9782412861568686,0.8329623,0.816618735,0.8163835,0.7903546,0.8166450912715059,-0.42155187449847703,0.0065610018172436915,4.304674484587502e-05,1.0,0.46123776915708703,1.01043129241178,0.9886779979522311,0.98873450281578,0.9597776069790399,0.9887118465590854,-0.11120015056700082,0.00818119132186405,6.693189144494363e-05
0.9959847349816808,0.5482874165562781,1.03035,1.018727748,1.019031,1.008976,1.018731597569668,-0.07677792278041601,0.0028005966679434547,7.84334169649598e-06,0.9991077188848179,1.06928864401704,-0.1639883,-0.17705164940000004,-0.1767883,-0.1896076,0.17708903142362992,-0.10645216882752673,0.003638474309220781,1.3238495298859638e-05,1.0,0.32407913689292656,0.02944107,0.012078184674839598,0.012478615,-0.00819661,0.013509329361895637,-0.25249777523266403,0.006051399405810643,3.6619434768645405e-05,1.0,0.510638013717621,1.0923046165013386,1.0693570949172155,1.0695004993194286,1.0485131725061623,1.0693737284647122,-0.10801366251022457,0.005964451419340117,3.5574680733668336e-05
0.999553859442409,0.29669817045604363,-0.09922311,-0.11934113282000001,-0.1191198,-0.1333396,0.11945313324127603,0.08983790180380889,0.005171562471551807,2.674505839716304e-05,1.0,-0.23148023916792404,0.776857,0.7683812488,0.76885325,0.758144,0.7683883636763666,-0.28988915939828247,0.003306648725936663,1.0933925796738556e-05,1.0,0.10315136778839706,0.6744743,0.660294437,0.6601316500000001,0.6455446,0.6603116555196406,0.06424539244750517,0.004768530375443884,2.273888194153099e-05,1.0,-0.12481531226614395,1.05989784773198,1.040701210889491,1.04068429307606,1.01889664100938,1.0407271846897443,-0.033468017568815164,0.007352727751579537,5.406260538884788e-05
0.999553859442409,0.822235267523435,0.991023,0.978387579,0.97821435,0.9676879,0.9783937622657809,0.3713960692034445,0.003478404678587441,1.2099299108018998e-05,1.0,0.20974235500670968,-0.1605866,-0.17995589660000003,-0.18061055,-0.204196,0.18013408841214254,0.0057292705766327535,0.008010311290061606,6.416508696368844e-05,1.0,-0.5044138581268784,-0.2596323,-0.2795375892,-0.28014015000000003,-0.2931508,0.279613539773959,0.3035147585331314,0.006516736082991498,4.246784917536337e-05,1.0,1.116094336902659,1.09002716337332,1.0678863754735861,1.067945540177315,1.04632818160338,1.067905698548719,0.2676916053932311,0.006424178602323948,4.127007071455687e-05
1.0,1.2513707632038304,0.1538161,0.0949957718,0.094520285,0.04121562,0.0959130453115849,0.012816571331480965,0.013233125143535097,0.00017511560106446078,0.999553859442409,0.7389577424701588,0.6124257,0.5628879514,0.5610837,0.5214981,0.5630490091076215,0.2961889798171596,0.0134662847803549,0.00018134082578561805,1.0,3.9544779505097267,0.8947836,0.8161414422000001,0.8170902,0.7627231,0.8162520974957502,0.12189413156555796,0.013439977303400444,0.00018063298991591905,1.0,5.558408071415272,1.1214097901705844,0.9924909855842284,0.9920529266132083,0.9212094954454425,0.9927030038903064,0.8033460958492813,0.020515785797398448,0.0004208974668847359
1.0,-0.5876938366109119,1.424011,0.9918516060000001,0.9689861,0.6439907,1.0070669448256018,0.2813208113966888,0.17439674032387303,0.030414223035592405,1.0,0.8066269506303829,0.04794778,-0.33134504466,-0.29110875,-0.9705142,0.3648725802450609,-1.0149351039624575,0.15278239818104386,0.023342461193951038,1.0,-0.5170195575451175,0.325525,0.019781660716,0.025216925,-0.2530072,0.111907705231774,-0.018491961043795014,0.11014545106157893,0.012132020389558679,1.0,0.07816295166443332,2.5972696638218,1.1598391656653015,1.047084192017243,0.47109074051765243,1.2297772006705217,0.788326588585229,0.40880933584966134,0.1671250730778412
1.0,-0.26992703212107205,0.264593,0.24613722899999999,0.2454341,0.2312252,0.2462103986520893,0.3580000355712685,0.006002075026380378,3.602490462229901e-05,1.0,-0.26193990840403725,0.4205164,0.4006410364,0.399856,0.3860707,0.4006987682054321,0.38754219856385513,0.006801675799718408,4.626279368447504e-05,1.0,0.3619142348522688,0.8945787,0.8800179662000001,0.8806668,0.8519172,0.8800499505030676,-0.626266042233723,0.007502969123438904,5.629454566727755e-05,1.0,0.25732014912700407,1.01915936425649,0.995666978626223,0.995967486319465,0.96433013462993,0.995706436686095,-0.24231823194102164,0.008864295315981697,7.857573144893506e-05
0.9973231566544539,-0.2526867637716914,1.027373,1.012343902,1.0132065,0.999329,1.012352954042582,-0.33014063203542604,0.004281079555018332,1.8327642156395955e-05,1.0,-0.8538538780338518,-0.1009204,-0.1473860216,-0.14218065000000002,-0.2086997,0.1490777189694311,-0.3408367351124955,0.022394796941544556,0.0005015269300530134,1.0,-0.5298897822072752,0.1568829,0.1284001518,0.12748690000000001,0.1019491,0.1288758538751202,0.2206303045548021,0.01106285360014751,0.00012238672977829676,1.0,3.3800309887131172,1.0922841655340902,1.0636916555639118,1.0637365710975804,1.0357579811674902,1.06371031564459,-0.0038283264046301397,0.006300594608225432,3.9697492417199385e-05
1.0,0.42876395356868313,1.725028,1.0005097318,0.92284825,0.5594644,1.0256680557245699,1.1037114241707358,0.22577696319002827,0.050975237107311375,1.0,0.420684405110074,0.2054174,-0.2243787878022,-0.22660705,-0.7414298,0.2672038920604963,-0.08744857208449044,0.14509334759627215,0.021052079516692652,1.0,0.5591601012474725,0.07927471,-0.153360909495,-0.1292401,-0.6285152,0.19066709640530893,-0.8551095232528023,0.11328889217614314,0.012834373090497788,1.0,1.6969257408670257,3.3578834118516,1.159746822117728,0.9319816430799175,0.4236875810960225,1.2895182560194167,1.4979099801399758,0.5637771201416288,0.3178446411951886
0.9931394986705678,10.591725064375167,1.044078,1.0172362972,1.0169394999999999,0.9894488,1.0172471825004272,0.26275888047959006,0.004705949839400353,2.2145963890952212e-05,1.0,0.6877081431868786,-0.0660695,-0.09515609708,-0.09660439000000001,-0.1208344,0.09561933321406658,0.3753018496660108,0.00940074852361831,8.837407280431186e-05,1.0,0.2449139276934189,0.1505296,0.12511729968000002,0.12634984999999999,0.08400929,0.12579333932799683,-0.6894497985638538,0.01302403701137336,0.0001696255400736231,1.0,13.744458057216196,1.11566783462269,1.059758851408649,1.0596156430348547,0.99916643019984,1.0598001182708412,-0.11330632197683597,0.009352408668910753,8.746754791031699e-05
0.9901849077329975,0.602258233112245,1.020481,1.0130725360000001,1.012907,1.004961,1.013075246798057,0.09610484459092877,0.0023436035229330065,5.492477472703999e-06,1.0,0.33186201348682687,-0.08031773,-0.10051349252,-0.10073365000000001,-0.1161512,0.10072046519155053,0.41234212018825306,0.006453675683999596,4.164992983424766e-05,1.0,-0.3098323354665773,0.1774952,0.15969181500000001,0.16011425,0.1427328,0.15980539919613948,-0.13182553999308635,0.0060241044349575315,3.6289834243275004e-05,1.0,0.6482229160911741,1.0774952543584497,1.062003833395584,1.0619694663741501,1.045644057073019,1.0620149105006504,0.171501324570751,0.004850564790784702,2.3527978789600243e-05
1.0,0.33798262958048664,1.779516,1.0089210036,0.9260406,0.6735202,1.0374193979860409,1.1214388526737016,0.2414899911227959,0.05831741581248804,1.0,1.775103695595722,0.1217943,-0.1825945615416,-0.14357915,-0.7012608,0.22309614288085544,-1.3072577920690858,0.1281839110955268,0.016431115063745914,1.0,0.34308628956952303,0.3652653,0.10012180981658,0.10635805000000001,-0.1907278,0.13189574637198695,-0.325807237849462,0.08586099877171295,0.007372111110076093,1.0,1.2537977686045787,3.40861041084805,1.143407384197058,0.888267240261932,0.459744482870565,1.2913834692367059,1.4390290772691268,0.6002422997269288,0.36029081838147214
1.0,-0.4045765648594175,1.447821,0.8860883326000001,0.8769281,0.3809004,0.9120991160090937,0.31212429672097036,0.21626896276331894,0.046772264254721835,1.0,0.35901721425249766,-0.02028177,-0.41944392756,-0.41092625,-1.048393,0.45775497279689936,-0.5715520808135295,0.1833205028176924,0.03360640675333157,1.0,-0.4818363724570478,-0.0532579,-0.32849217597999997,-0.3200397,-0.6503548,0.3505845207290793,-0.26190835018306646,0.12248427039731649,0.015002396494762942,1.0,0.6666809428796387,3.30184140098489,1.1643739187196984,1.072795225029126,0.32199476829217,1.2865709078196985,0.9271079269176895,0.547264175927254,0.2994980782533364
