bodyx,bodyy,bodyz
0.05002543,-0.01815578,-0.01894741
0.05230983,-0.03794103,-0.0343006
0.06092169,-0.03126706,-0.04037909
0.0633747,-0.006103493,-0.04543053
0.05402084,0.02856952,-0.02028461
0.05261169,0.05616542,0.02380724
0.07830138,0.02777279,0.01852188
0.1106578,-0.03812154,-0.02452921
0.09952856,-0.09271997,-0.04959595
0.08452821,-0.1117328,-0.0435291
0.09376712,-0.08809838,-0.02288096
0.0837915,-0.05078096,-0.01186231
0.06593562,-0.006229117,-0.003080799
0.04798823,0.0291141,0.003685495
0.04134443,0.003629515,-0.009568576
0.05638324,-0.0394995,-0.0307339
0.05199394,-0.06062335,-0.04686742
0.0487633,-0.07101072,-0.02055612
0.06019714,-0.04710163,0.02130735
0.06509022,-0.04172343,-0.0009630395
0.07669632,-0.06555476,-0.02181793
0.06539846,-0.06729487,-0.01543574
0.04007446,-0.07331643,-0.02982112
0.03847324,-0.06994025,-0.0241511
0.03981523,-0.06626784,-0.0184932
0.04701241,-0.07167694,-0.01558641
0.05147544,-0.05162395,0.03114236
0.04302708,-0.02777103,0.06566334
0.0445844,0.006247611,0.05498967
0.05854039,0.02225214,0.02421567
0.06811872,0.004113126,0.001307221
0.03594228,-0.01618905,0.004488333
-0.004494257,-0.05658537,0.01388617
0.007257793,-0.05731253,0.02186671
0.01835535,-0.02572874,0.03278288
0.007295444,-0.02680345,0.04356658
0.005281116,-0.003271323,0.04698234
-0.008739326,0.01825661,0.04714873
-0.02015929,0.006389485,0.05077877
-0.0087396,-0.000708358,0.04248548
-0.006634259,-0.01338006,0.03349215
-0.01198775,-0.005933586,0.02504874
-0.0110395,0.008781112,0.005817105
-0.01166795,-0.000333443,-0.004711589
-0.009311279,0.005641144,-0.007184819
-0.005167465,0.0187633,-0.003219369
-0.001747534,0.0204827,0.00229902
-0.0008377531,0.005185803,0.003006689
-0.009426141,-0.02671047,0.0073936
-0.01650815,-0.0315726,0.006846617
-0.01079461,-0.02158276,0.01035626
0.001655261,-0.02683611,0.01699789
0.007459354,-0.02678727,0.01587217
0.00250716,-0.02544262,0.02090204
-0.001183612,-0.02579666,0.024074
0.003132796,-0.02105392,0.02415795
0.005344673,-0.02219283,0.02204094
-0.001373343,-0.02237271,0.005258853
-0.008531413,-0.01913092,-0.00853984
-0.01186554,-0.01770565,-0.005975292
-0.01072606,-0.00879356,-0.003684852
-0.007931953,0.002227485,-0.01273528
-0.01071329,0.003651991,-0.01435377
-0.01030924,0.0009659993,-0.006074723
-0.006313449,0.001881486,-0.003709531
-0.00749211,0.002197237,0.001878197
-0.01172875,-0.002427672,0.003672453
-0.0181729,-0.01066641,0.001641985
-0.02052315,-0.01811932,0.006522199
-0.023356,-0.01061209,0.007013961
-0.03085274,0.00136473,0.0129096
-0.02807058,-0.001476808,0.0175673
-0.02404293,-6.031364e-05,0.01242884
-0.02807347,0.005036092,0.0142122
-0.02626288,0.0002018557,0.01242098
-0.0203268,-0.002001777,0.006887357
-0.01656139,-0.003519297,0.003045627
-0.01534559,-0.003190338,-0.0001390667
-0.01673602,0.003327011,0.004189919
-0.01755427,0.005445754,0.006458835
-0.02124805,0.005638539,0.01031063
-0.02333379,0.006880891,0.01293628
-0.02020843,0.007350478,0.002803768
-0.02176292,0.003276339,-0.003320682
-0.02280939,-0.003547899,-0.0009105788
-0.02266302,-0.0001071322,0.001758693
-0.02778491,0.003177551,0.002355707
-0.02914308,0.0008708736,0.004900362
-0.02788134,0.007061654,0.01105008
-0.02629967,0.01093328,0.01098484
-0.02223288,0.003702388,0.008200093
-0.02033682,-0.001581551,0.007321051
-0.01929925,0.002531575,0.008806878
-0.02086289,0.007559108,0.01487122
-0.02299799,0.006267592,0.01794565
-0.02126848,0.006467006,0.01493564
-0.02156558,0.007784917,0.005779213
-0.02319837,0.00800877,-0.001161963
-0.02390072,0.01074946,0.00456999
-0.02279402,0.008991536,0.0100042
-0.01750596,0.003785131,0.005353744
-0.01210785,0.0007340522,0.004010912
-0.01088502,0.0008763093,0.01327691
-0.01298062,0.00436601,0.01857473
-0.01191639,0.005789087,0.01268572
-0.007993479,0.006932982,0.004894372
-0.00766981,0.004870235,0.001423332
-0.01079992,0.0007049841,0.001132648
-0.01478118,0.008128219,-0.0005068749
-0.01358528,0.01445778,-0.0002976479
-0.01089913,0.009157339,0.001294653
-0.01244475,0.004553114,0.0001620835
-0.009042929,0.00222847,0.001396161
-0.005283927,0.001233898,0.001385224
-0.006727579,0.0003363647,-0.001900971
-0.006468854,-0.001615944,-0.005862418
-0.007400065,0.001220425,-0.009903073
-0.00669289,0.004361537,-0.004683028
-0.001233666,0.002407087,0.002022973
0.00190378,0.001447955,-0.0008634908
0.001692185,0.002282194,0.0008945094
0.000956654,0.0006999168,0.003722617
0.002208493,-0.003968924,-0.009574296
0.001918281,-0.01008737,-0.0217048
-0.002998829,-0.009220998,-0.01343457
-0.008336455,0.002277417,-0.001500674
-0.008870267,0.01274631,-0.000428858
0.0005885307,0.0166661,-0.004087874
0.008507308,0.01942922,-0.008548265
0.003162213,0.01619287,-0.01079363
-0.001208651,0.004051739,-0.01086565
0.001845379,-0.0008194517,-0.00906722
0.003501578,-0.0006111956,-0.003820153
0.004236284,-0.00662279,-0.007030868
0.004533159,-0.001569243,-0.01262565
0.000963699,0.01130485,-0.008391373
-0.001595331,0.01309247,-0.006864883
-9.237663e-05,0.007950342,0.0006171226
0.0005120854,-0.0005429266,0.01316014
0.0001102186,-0.003818819,0.007444819
0.0002153211,5.525358e-05,-0.002983743
-0.0008937466,0.003280543,-0.007406202
-0.002374279,0.007666604,-0.01033398
-0.001867537,0.007388327,-0.007309203
-0.000870589,0.006321199,-0.005773835
-0.001166437,0.009608455,-0.006203136
0.000637984,0.006180996,-0.004641732
0.002744103,0.002546222,-0.006834729
0.00189416,0.004611966,-0.007804884
0.00157337,0.002706866,-0.007339857
0.000565751,-0.002581353,-0.0079306
-0.001904446,-0.005525461,-0.003640698
-0.002463439,-0.004638439,0.0006572437
-0.002798801,-0.002346175,0.004490475
-0.003848227,-0.0005072291,0.0080014
-0.002851239,0.002431889,0.004436597
-0.001892985,0.002788599,0.000780168
-0.003030019,0.000312615,-0.001962199
-0.002507683,0.0005142577,-0.003986465
-0.001599517,0.001172783,-0.001803506
-0.001007637,0.002732736,-0.003674472
0.001319087,0.0056073,-0.004521544
0.0003162726,0.004144348,-0.002888632
-0.002747466,0.00185955,-0.005286201
-0.003753177,0.001423625,-0.002328772
-0.003918212,0.000804861,0.001996512
-0.002946623,0.000704837,0.001440879
-0.003338411,-0.0007801128,0.002248268
-0.003733761,-0.002573767,0.003485407
-0.002792894,-0.003818471,0.004185723
-0.003542971,-0.004247727,0.003926183
-0.003790493,-0.001411485,0.004614091
-0.005067931,0.0003630385,0.006272491
-0.005831087,-9.304324e-05,0.005312651
-0.002212816,-0.0003931867,0.003964897
-0.001358141,-0.000262764,0.001338126
-0.002133273,0.003948044,0.0002650021
0.0002554556,0.007607762,0.003311627
-0.0002788977,0.005137706,0.004872957
-0.00382006,0.002871377,0.002583594
-0.006349108,0.003297301,-0.0004211507
-0.008389211,0.003178036,0.00323732
-0.00805653,0.001075177,0.006775338
-0.005246985,-0.003998659,0.004150155
-0.003525643,-0.00919033,0.004811125
-0.003074245,-0.007460155,0.005295456
-0.004708125,0.0002398862,0.003606536
-0.008347905,0.004675347,0.00371135
-0.008741223,0.003015262,0.003395022
-0.005656671,-0.001101238,0.004051337
-0.002434112,-0.0036268,0.004610941
-0.0008072926,-0.004195026,0.005125813
-0.003275033,-0.002832959,0.005514121
-0.006077589,0.001655346,0.004645362
-0.005491227,0.003277478,0.005290591
-0.005236385,-0.0001072428,0.005032255
-0.005561459,-0.003302635,0.003538644
-0.005246057,-0.003232534,0.002290726
