bodyx,bodyy,bodyz
0.1398254,-0.006723622,-0.00904162
0.1374174,0.03034999,-0.02499877
0.1342504,0.03228301,-0.02229192
0.1147466,0.02039231,-0.02610444
0.08738525,0.001628642,-0.03388117
0.06726412,-0.01478421,-0.03205658
0.05396143,-0.01592998,-0.03124097
0.04113467,-0.02038615,-0.0178549
0.03264175,-0.01008813,-0.002893204
0.0363124,0.008947706,0.005948097
0.03239586,0.01887419,0.01283746
0.03378262,0.03261875,0.004694474
0.04747681,0.03001267,-0.004454206
0.05416756,0.01330268,-0.008641533
0.06056303,-0.006404343,-0.01113586
0.05711008,-0.02121714,-0.01161577
0.04845902,-0.01175537,-0.01496044
0.04529235,-0.007936678,-0.01009492
0.04123541,-0.00415802,-0.005027873
0.04567841,0.01576956,-0.008011342
0.04795382,0.0181283,-0.009400156
0.04240881,0.01495798,-0.01148306
0.03425828,0.01836141,-0.01371803
0.02135088,0.01623672,-0.01785911
0.01273263,0.01538647,-0.02166212
0.0059648,0.01024105,-0.01323403
0.00430827,-0.002564537,-0.0009472792
0.009128602,-0.01051053,5.095462e-05
0.009692758,-0.007983588,-0.001099766
0.01060374,-0.0003419097,0.005039259
0.008965223,0.006828109,0.007856929
0.004446218,0.009419255,0.00655541
0.002948518,0.005526975,0.005560726
-0.0001415672,0.004362519,-0.0008989599
-0.001518465,0.009212629,-0.009501364
-0.002702668,0.01221632,-0.01030731
-0.008130104,0.01175556,-0.006431276
-0.01331293,0.01018584,-0.007845212
-0.01737981,0.009326293,-0.00731074
-0.01844267,0.007002343,-0.0005636893
-0.01932833,8.199965e-05,0.003310309
-0.02371965,-0.004953548,0.006817087
-0.02345422,-0.002887183,0.009700404
-0.01101415,-0.0001399456,0.008645543
0.005124537,-0.0005435567,0.004774311
0.003150547,-7.653442e-05,0.0009902651
-0.011978,0.001537151,0.002407501
-0.01817558,0.003103037,0.001200865
-0.01930984,0.004284909,-0.002605453
-0.0178372,0.003761624,-0.001863342
-0.01578546,0.004535829,-0.003411756
-0.01893341,0.005739596,-0.005287702
-0.01922125,0.007173178,-0.001256263
-0.02203877,0.01110107,0.005750482
-0.02775343,0.009713902,0.01011933
-0.02894821,0.005525525,0.007608708
-0.03288776,0.005323741,0.001868929
-0.03367268,0.004715215,-0.0006601934
-0.02841583,0.005175852,-4.368935e-05
-0.02499205,0.00528363,0.001402568
-0.02205188,0.004223759,0.007395003
-0.02086769,0.005026477,0.01470915
-0.02118524,0.003593699,0.0153277
-0.01966197,0.002437781,0.01399813
-0.01656799,0.002449744,0.008004966
-0.01551205,0.001055512,-0.00237163
-0.01880942,0.001780965,-0.001071874
-0.02229724,0.003313379,0.002478665
-0.02458612,0.004322905,-0.001232647
-0.02568855,0.004268635,0.0001497956
-0.02583476,0.003287611,-3.984198e-06
-0.02619611,0.004115141,-0.003272333
-0.02469234,0.005305404,-0.000588507
-0.02439315,0.008444531,0.002742982
-0.02594865,0.01183897,0.005975078
-0.02551407,0.009426349,0.006115305
-0.02511027,0.004946046,0.004475063
-0.02413363,0.002166606,0.00781902
-0.02269893,0.0007507041,0.008526654
-0.02297029,-0.001492776,0.006709045
-0.02201282,-0.004788335,0.004869902
-0.019251,-0.000734087,0.004370153
-0.01680281,0.006715203,0.01106515
-0.01667435,0.007528571,0.01419048
-0.01713756,0.006393281,0.009881721
-0.01499592,-0.000687481,0.007661903
-0.01465131,-0.01409285,0.008315526
-0.01777036,-0.01612349,0.009266068
-0.01973804,-0.008631455,0.007692308
-0.01810032,-0.004284517,0.006316251
-0.01629168,-0.0008274493,0.007561058
-0.02027369,0.002155447,0.01509481
-0.02497015,-0.00180703,0.0278521
-0.02558031,-0.008067329,0.02631132
-0.02434014,-0.007614075,0.01368448
-0.01620817,-0.009269999,0.008627719
-0.005995653,-0.01480035,0.009729453
-0.006246307,-0.01359697,0.01164129
-0.009268865,-0.01169239,0.007206331
-0.008582498,-0.007962867,0.001781822
-0.01339594,0.002050101,0.002197598
-0.01661317,0.006223091,-0.0005012966
-0.0079493,0.004093111,-0.002031448
-0.002162735,0.003306893,-0.002588349
-0.005433767,0.004058529,-0.008532825
-0.006969572,0.002595617,-0.01147754
-0.005715099,0.0002509352,-0.01044201
-0.005853262,0.002398938,-0.01000437
-0.007932808,0.003498513,-0.01061585
-0.009477232,0.003033929,-0.009822853
