bodyx,bodyy,bodyz
-0.0433715,-0.09669427,0.005853639
-0.008008199,-0.10035,0.02430148
-0.02968907,-0.09510902,0.05672477
-0.06151989,-0.09160397,0.08068289
-0.03229223,-0.08616361,0.06274348
-0.01527718,-0.07692106,0.0005967198
-0.0188198,-0.08261229,-0.01489435
-0.018527,-0.07965783,0.008878023
-0.0470386,-0.06491502,0.02611233
-0.05154975,-0.05674521,0.0286228
-0.0264785,-0.04389269,0.01375902
-0.01999038,-0.03452865,0.01286102
-0.00380232,-0.03327237,0.002477399
0.01216089,-0.04224873,-0.01648356
0.01288309,-0.05417073,-0.01258785
0.01009651,-0.04863138,-0.008563816
-0.0003202548,-0.04377325,0.001278049
0.001790559,-0.04313444,0.002546682
0.008536662,-0.04038846,-0.004313453
0.007398273,-0.04288628,0.0008075297
0.00683656,-0.042594,-0.008905524
0.001062501,-0.04387735,-0.01431716
0.003136791,-0.04414613,-0.009687952
0.01492918,-0.04113331,-0.009913205
0.02230431,-0.04329135,-0.004620986
0.02322469,-0.04251092,-0.007616752
0.02467576,-0.04520119,-0.0103847
0.03837649,-0.05279194,-0.008924168
0.04951021,-0.05159584,-0.01175395
0.04265833,-0.04781322,-0.01290709
0.02359391,-0.0443826,-0.02408383
0.006236192,-0.03995294,-0.03485452
0.004080618,-0.04221494,-0.02678572
-0.003939029,-0.0441155,-0.0119677
-0.0202294,-0.03070293,-0.005528861
-0.0084145,-0.01141279,-0.008190452
0.01544318,-0.006056538,-0.0134143
0.03078842,-0.01370433,-0.01817271
0.04490422,-0.02270355,-0.01849793
0.03243314,-0.02805046,-0.01953265
0.01269559,-0.03130943,-0.02262842
0.0171901,-0.03348366,-0.01978026
0.01485544,-0.03378727,-0.01566472
0.01281391,-0.0294702,-0.01248958
0.017849,-0.01710271,-0.01170582
0.01397972,-0.006462356,-0.01026103
0.02059721,-0.006029696,-0.005829383
0.03292893,-0.007983166,-0.01350216
0.03987264,-0.009771213,-0.02275278
0.03751288,-0.01442575,-0.0169438
0.02852999,-0.01590641,-0.01113824
0.03346006,-0.01210869,-0.01056642
0.03680893,-0.01167259,-0.01358311
0.03474604,-0.01204479,-0.02083478
0.0344101,-0.009622099,-0.02244559
0.02645211,-0.01128727,-0.02227767
0.02739192,-0.0117405,-0.02022891
0.02605935,-0.008703027,-0.007742161
0.01273114,-0.006284688,0.001944696
0.01110841,-0.0009140175,0.007847919
0.01864855,0.005151623,0.009131096
0.03832158,0.007409111,-0.008409685
0.05671416,0.003277495,-0.0174146
0.0366122,-0.0006213248,0.006153011
-0.003693295,0.002894672,0.02707673
-0.0279749,0.00511852,0.007725996
-0.02882774,0.002272097,-0.03037021
-0.009336083,-0.006804981,-0.04284803
0.007687105,-0.01743422,-0.02460358
0.004577474,-0.01503915,-0.0001729207
0.0002089678,-0.008907779,0.00196175
