bodyx,bodyy,bodyz
-0.01343044,0.007250625,0.007489946
-0.01212649,0.002386298,0.004836206
-0.005789371,-0.001229469,0.004627251
-0.00785134,-0.0001948478,0.00411708
-0.009067191,-0.0008047673,0.00195904
-0.009394388,-0.003563018,0.002534146
-0.008687076,-0.005867365,0.006479105
-0.001173409,-0.003500322,0.01181924
0.001591915,0.0001121261,0.009175097
0.0002287991,-0.000265817,0.001111591
-0.0001085753,-0.0003589938,-0.002157617
-0.001707121,0.003004091,-0.001170163
-0.001041577,0.004512036,0.001432081
-0.001978631,0.002657019,0.001057435
-0.003621714,0.001077543,0.002739749
-0.003571986,0.00247483,0.007944142
-0.006421858,0.004309679,0.005626085
-0.009813865,0.002903204,0.003390042
-0.0124711,0.002459415,0.003563413
-0.012184,0.002519728,0.0005646503
-0.01066617,0.001611582,0.002678349
-0.01138476,0.002023015,0.005010511
-0.009450428,0.000823414,0.003991886
-0.008158354,0.0008251871,0.005165416
-0.008900627,0.001944079,0.006102362
-0.008808836,0.0003570264,0.007624204
-0.00935824,-0.001175606,0.007022492
-0.005940093,-0.003313891,0.003254155
-0.003541414,-0.003345534,0.002571936
-0.006776738,-0.001692649,0.003855451
-0.005963696,-0.002887358,0.004157055
-0.005564115,-0.001825512,0.003031029
-0.008730871,-2.325768e-05,0.001921962
-0.009274193,0.0006045509,0.001984211
-0.0136363,0.004046674,0.003883752
-0.01734508,0.005171971,0.006896767
-0.01383935,0.003149861,0.005514115
-0.01241908,0.00260933,0.003686368
-0.01206057,0.002424319,0.006403951
-0.01073369,0.002400659,0.008084477
-0.01146338,0.003343509,0.007274737
-0.01085706,0.00409707,0.007243625
-0.008417534,0.002709016,0.0123328
-0.005963454,-0.001618914,0.01691496
-0.004845772,-0.005181815,0.01200505
-0.004434277,-0.003303521,0.004429877
-0.004445753,4.382678e-05,-0.001435209
-0.006013906,0.0003827545,-0.007832131
-0.005573887,0.001853822,-0.01134761
-0.00519902,0.002818525,-0.003636901
-0.008336676,0.00331606,0.01114774
-0.009255944,0.006534767,0.01215595
-0.005696121,0.004200609,0.00364453
-0.002154766,0.0001977054,0.0009799893
-0.003001167,0.002704505,0.000525072
-0.004194809,0.005977272,0.004185849
-0.001274015,0.009085228,0.006838454
0.0007755897,0.007096799,0.001059455
0.003056564,-0.001051102,-0.002529428
0.005465507,-0.003770543,-0.0002444649
0.00461466,-0.0003605738,0.002854054
0.00524939,0.003451716,0.005057948
0.00375612,0.002371922,0.007127434
0.0004324578,-0.002129775,0.004484422
0.003370688,-0.003525004,-0.002971033
0.00770653,-0.00363114,-0.003553139
0.01155001,-0.002872711,-8.035792e-05
0.01424911,-0.002987929,0.002664997
0.01055593,-0.003963517,0.006151712
0.006777845,-0.002197381,0.005987517
0.007194773,-0.0008815671,0.005045392
0.006866701,0.0009204077,0.0006269417
0.00679246,-0.0003580409,-0.005976645
0.008711595,-0.004720408,-0.003426988
0.008874451,-0.003412643,0.0005402198
0.008358538,-0.003069274,-3.835468e-05
0.01010713,-0.004099815,-0.0009746738
0.01066344,-0.002167745,-0.002716624
0.009876992,-0.00279682,-0.00118333
0.01188624,-0.004917605,0.001592608
0.0136246,-0.006158062,-7.484323e-05
0.01153538,-0.001725188,-0.000224919
0.009243357,0.004400676,0.001610693
0.008127021,0.002052799,0.001263228
0.006664812,0.00134753,0.001455731
0.004763332,0.004524907,0.001168824
0.002578786,0.002569666,8.193419e-05
0.001051922,0.001137714,-0.0001614672
0.001773144,0.002255756,-0.0007399472
0.007077453,0.003041153,-0.0009721439
0.01043397,0.003544378,-0.001931135
0.005064761,0.001657529,-0.00252507
0.001186967,0.000496978,-0.003409981
0.002031349,0.001512999,-0.007257631
0.002239084,0.002827432,-0.008066524
0.003058954,0.005121136,-0.006073636
0.00127688,0.004355193,-0.006159367
-0.001518831,0.0006858041,-0.006967865
-0.002445625,-0.002312291,-0.007751492
-0.004675683,-0.00463616,-0.00659843
-0.00348063,-0.003021464,-0.004344255
0.0009275607,0.0001928785,-0.002401426
0.002730716,0.0004999865,0.001351749
0.003567692,0.0001920263,0.003998882
0.003228272,-0.0002120383,0.003653809
-0.0005207886,-0.001213415,0.0032632
-0.005737626,-0.001275168,0.003750762
-0.00730993,0.0004332887,0.004995187
-0.00487986,0.0007042799,0.00826611
-0.004488429,-0.001351998,0.0127452
-0.005820055,-0.001385635,0.01346158
-0.006916654,-0.0009665781,0.0081547
-0.009407973,-0.001490013,0.0001635607
-0.01004806,-0.001387403,-0.004105112
-0.008675383,-0.003056642,-0.002044604
-0.007364521,-0.00466986,-0.001006402
-0.003745026,-0.003486078,-0.002971119
-0.001483653,-0.001101935,-0.002802131
-0.003217157,0.0008591791,-0.003253251
-0.004254152,0.0004283377,-0.003854351
-0.005709147,-0.0003601071,-0.001431164
-0.01036383,0.0004200749,0.001028758
-0.01499734,0.0002393535,0.003518354
-0.01606441,-6.864913e-05,0.002959115
-0.0135018,0.0003733567,-0.001533808
-0.01182604,-0.0005956942,-0.002677618
-0.01294429,-0.003464218,-0.001668898
-0.01245714,-0.005610549,-0.001049932
-0.009743289,-0.002323889,0.0001073477
-0.007937341,0.001984336,0.001112109
-0.007869016,-0.0008019319,0.002156968
-0.007273496,-0.003418736,-0.0001855772
-0.005898683,-0.001967339,-0.00278126
-0.00973952,-0.002727849,0.0007185159
-0.01458377,-0.002754005,0.003800888
-0.01136272,-0.001520869,0.002929485
-0.007984026,-0.0002496522,0.003347071
-0.008549849,0.002697676,0.004028071
-0.008313423,0.001016314,0.00200111
-0.01014408,-0.003655721,0.0004163118
-0.01290518,-0.003689924,0.001291602
-0.01409487,-0.001717981,0.004177013
-0.01534351,-0.003115038,0.006220399
-0.0145867,-0.005367218,0.004803371
-0.01232886,-0.003165524,0.005450564
-0.01060089,-0.003067794,0.007325039
-0.01031726,-0.004774006,0.005804053
-0.013057,-0.001931478,0.005336879
-0.01483271,-0.002113557,0.005043802
-0.01236791,-0.002255455,0.004107354
-0.01022657,0.001125894,0.003583624
-0.01093014,0.001612668,0.00143316
-0.009584148,-0.0001264711,0.001756936
-0.003701449,-0.003451502,0.002279059
0.001756445,-0.002654858,-0.00110254
0.002464303,-0.000973019,-0.002858569
-0.001006709,-0.004065547,-0.001511825
-0.003816846,-0.003432011,0.00187464
-0.003192474,-0.002911598,0.005102259
-0.002444992,-0.003282519,0.004512404
-0.00144767,-0.00178608,0.003283516
0.001997156,-0.002664567,0.003456743
0.005346505,-0.0001273053,0.0008233468
0.00687032,0.001617888,-0.001713675
0.007248457,-0.002283226,0.00260543
0.005481032,-0.003522025,0.005691436
0.00287398,-0.0005918014,0.0005916902
0.004670862,0.002279343,-0.002731532
0.008276504,0.0008156902,-0.000771058
0.01037986,-0.001664793,0.0004470971
0.01319384,-0.00239756,0.0008994537
0.01093218,-0.003715878,0.001948861
0.007154912,-0.002696709,0.001673002
0.01127185,-0.001270316,0.001034131
0.01474537,-8.422996e-06,0.002076549
0.01683937,0.002491133,0.003172713
0.02176306,0.002009243,0.004069704
0.02104076,0.0007027507,0.002831898
0.01752209,-0.002657589,0.0004473487
0.01731456,-0.007142963,0.003224779
0.01568534,-0.003937554,0.00587164
0.01426472,-0.0003793316,0.002113576
0.01549399,-0.0006988202,-0.007081168
0.01460594,0.002174365,-0.01523547
0.01319799,0.002503811,-0.009579203
0.01456102,0.000494962,-0.002200234
0.01585617,0.001979226,-0.007751639
0.01787554,0.001011891,-0.009005853
0.02180925,-0.001080742,-0.005727978
0.02531337,-0.001885395,-0.008311653
0.025792,-0.003911912,-0.007604244
0.02236257,-0.000729088,-0.005884061
0.01863934,0.003837888,-0.003887267
0.01559056,0.001734101,0.001291797
0.01532878,0.00102937,3.770051e-05
0.0166027,0.002692313,-0.00109396
0.01123171,0.001654207,0.00204419
0.006804891,0.001571798,0.0002771561
0.007913189,0.001285303,-0.001616253
0.007507377,-0.001048048,-0.001896319
0.00866635,-0.001952426,-0.002805254
0.009225326,-0.00184112,-0.002472056
0.008149899,-0.0003672192,-0.004013445
0.011385,0.002359129,-0.005655601
0.01487486,0.002099128,-0.004636975
0.01490918,-7.344203e-05,0.0007818379
0.01254655,-0.0008741227,0.009312193
0.01025016,0.0002132609,0.008231137
0.008728683,0.002576397,-0.0002059912
0.006370233,0.004021892,-0.005026496
0.006027955,0.004336662,-0.008387051
0.006307387,0.003622745,-0.007284344
0.005100706,0.003166288,-0.003715592
0.007954295,0.004829529,-0.003287256
0.01062402,0.005282526,-0.001668289
0.004479031,0.005050941,0.001147886
-0.001239164,0.006919696,0.005718
0.001041285,0.007823157,0.006256724
0.002203292,0.006132589,0.0009245106
0.001456402,0.00410039,0.0008765981
0.003605776,0.004391081,0.001352182
0.002404558,0.003602399,0.001578351
-0.001051266,5.758664e-06,0.00634798
-0.0009320169,-0.0007518978,0.0084193
-0.001163765,-0.001621504,0.005676924
-0.0008516627,-0.004853188,0.000347713
0.0004038125,-0.006093326,0.001542306
-0.001358558,-0.006423421,0.006916422
-0.003341775,-0.005120838,0.005306181
-0.00490863,-0.002079305,0.003821952
-0.005561066,0.0008047082,0.002031568
-0.006936092,0.002919137,-0.002855916
-0.01132254,0.001949194,-0.006001687
-0.01136049,0.001682072,-0.007716854
-0.01013993,0.004137996,-0.00595202
-0.01256801,0.004993071,-0.00475534
-0.01310947,0.00467218,-0.005754703
-0.01387042,0.004409951,-0.004321105
-0.01371348,0.004697039,-0.002869474
-0.01008918,0.005589865,-0.002423933
-0.007639706,0.004880257,-0.002162942
-0.00595875,0.0006840495,0.0001707577
-0.006052934,-0.004295661,0.004312456
-0.0092808,-0.00324279,0.005020285
-0.01163655,-0.00110603,0.003539591
-0.01256441,-0.0032605,0.002661307
-0.01233686,-0.001699959,0.001920157
-0.01082534,0.0008240759,0.001930822
-0.009449279,0.0005857007,3.827196e-05
-0.006698172,0.002014285,-0.007796315
-0.004783566,0.001519105,-0.0147751
-0.00733098,0.0005403266,-0.01134665
-0.009197204,0.0001092226,-0.00445425
-0.008120356,-0.002117372,-0.002244173
-0.008668311,-0.000595395,0.001189879
-0.01205067,0.002235017,0.005110361
-0.01427125,0.003799627,0.00302955
-0.01131366,0.005943384,0.001012519
-0.008193166,0.00391303,0.002824859
-0.01088393,0.001304265,0.00513442
-0.01445979,0.002610409,0.0082483
-0.01408388,0.001500752,0.008757488
-0.009507456,-0.002687126,0.007115297
-0.003609695,-0.00556581,0.008253321
-0.002991762,-0.006658282,0.008045707
-0.001794487,-0.006728177,0.005140492
0.004150786,-0.00730426,-0.0005687952
0.002266126,-0.007238486,-0.006967724
-0.0008607945,-0.003993969,-0.002674972
0.003293774,-0.0004460151,0.003278709
0.002845923,0.0008680171,-0.001239338
0.001233322,0.00020291,-0.001819166
0.002030833,-0.0009583373,0.002893808
0.001267969,0.000228833,0.003338095
0.003222565,0.003275731,0.003129221
0.004792837,0.005736312,0.002090306
0.005665237,0.003979434,0.001180677
0.007054154,-0.001072664,0.002031395
0.00595233,-0.001857713,0.00151263
0.005696502,0.00255211,0.001470097
0.006186154,0.006027163,0.0007449061
0.01001761,0.002343662,-0.001882086
0.01701882,-0.003926466,-0.004880487
0.01752183,-0.003028327,-0.007304226
0.01430853,0.0006956305,-0.004412189
0.01378181,0.003065013,-0.0002253734
0.01374685,0.003871059,4.039971e-05
0.01184017,0.002504594,0.0005479129
0.009346509,0.002276138,2.082214e-05
0.01033783,0.000110303,-0.001283383
0.01326219,-0.001876704,-0.001005106
0.01549952,-0.001382652,-0.00285686
0.01850793,-0.003291618,-0.006844698
0.01884262,-0.004440143,-0.008492568
0.01477138,-0.005575061,-0.002222263
0.0115574,-0.00284797,0.003820677
0.01227992,0.003655187,-0.002553348
0.01417124,0.001872913,-0.007450033
0.0133656,0.001896172,-0.004834067
0.0131183,0.0053994,-0.005481557
0.01558964,0.002602588,-0.005841449
0.01600483,0.002436781,-0.005221931
0.01387162,0.002497063,-0.005407501
0.01074125,0.0004153524,-0.003585801
0.009381141,0.001520114,-0.002285115
0.01155918,0.002335695,-0.003752252
0.01460905,0.003652104,-0.00934251
0.01804755,0.002384076,-0.01424784
0.0170331,-0.00063951,-0.01241619
0.01190096,0.001068529,-0.007895471
0.01060226,0.00124224,-0.003918409
0.01026468,0.0003054703,0.0004028279
0.008247557,0.002266875,0.001908157
0.006164644,0.003206602,-0.0005116604
0.006474514,0.003399983,-0.003371652
0.008139642,0.001712565,-0.006102762
0.003676642,-0.001039784,-0.005046564
1.270553e-05,-0.001245705,-0.002501333
0.002203843,-0.002220449,-0.005236104
0.00252518,-0.004114136,-0.005914768
0.002573862,-0.003679863,-0.005070053
0.002735795,-0.002512917,-0.006134311
0.00161292,-0.001023561,-0.002583468
0.0002940649,0.001024906,0.002500161
-0.002353033,-0.000562356,0.00564537
-0.00261804,-0.00351348,0.004034505
-0.0004258742,-0.002000193,-0.0005430936
0.0004156616,-0.00168442,-0.001825099
-6.59413e-05,-0.003793549,-0.005233782
-0.0004884969,-0.003444066,-0.005575369
0.0006663963,-0.003610495,-0.0001162094
0.001914491,-0.003537238,-5.439267e-05
0.001193242,-0.002372316,-0.0004522636
-0.003206864,-0.002227794,0.001036067
-0.009594218,-0.001560739,0.003049331
-0.01077439,-0.000209897,0.007957421
-0.00821445,0.002815288,0.007613871
