bodyx,bodyy,bodyz
-0.03324671,0.02898257,-0.04277925
0.007171231,0.0008363346,-0.03355453
0.01483718,0.01401711,-0.01313876
0.0250372,0.01962498,-0.001928093
0.03911078,0.005916812,-0.02127593
0.03159862,0.01075616,-0.02822758
0.01840332,-0.004222015,-0.01872196
-0.009207113,-0.01890246,-0.01798759
-0.01890641,-0.01958332,-0.03119766
0.01446651,-0.02818872,-0.04588161
0.04962094,-0.03219242,-0.0413179
0.07473153,-0.04026452,-0.03790878
0.09946717,-0.05317577,-0.04374679
0.1232319,-0.08903738,-0.03680959
0.1360589,-0.1345005,-0.03190139
0.1123984,-0.1264577,-0.02662965
0.07460482,-0.1005922,-0.009671632
0.05885763,-0.08717887,0.0020453
0.04995738,-0.05663315,-0.001763937
0.04898723,-0.03635605,-0.02537662
0.05798987,-0.03042768,-0.05511462
0.06974228,-0.01955906,-0.06527855
0.08781805,-0.01891666,-0.04809019
0.08238265,-0.01321867,-0.0267797
0.0452778,0.002904653,-0.01776245
0.0001254335,0.01400002,-0.006519594
-0.02429089,0.02227367,-0.005632538
-0.01042207,0.01485377,-0.02622773
0.002073002,0.003129495,-0.04628674
0.004294627,0.00585121,-0.04889567
0.004778612,0.005813328,-0.0294452
-0.009361893,0.00237892,-0.01249109
-0.00651067,-0.00231763,-0.009354612
0.005764151,-0.008778683,-0.006092093
0.01476191,-0.007999032,-0.004232249
0.04097568,-0.00805772,-0.002852208
0.05380348,-0.01326489,-0.007597457
0.05585589,-0.0230866,-0.01747558
0.06196333,-0.03515689,-0.03127172
0.05941405,-0.03857391,-0.04806694
0.06306009,-0.03793101,-0.03978326
0.06287888,-0.03853506,-0.02503521
0.05591152,-0.03581774,-0.02504603
0.05252862,-0.0305796,-0.01448072
0.03970666,-0.0246856,-0.003273127
0.0251472,-0.02029513,0.005402174
0.01415948,-0.01378725,0.02299976
0.01120536,-0.006625899,0.03156376
0.02735029,-0.01378014,0.01115173
0.04880067,-0.02582372,-0.03594239
0.05689461,-0.0260607,-0.06332
0.05263318,-0.02233632,-0.05465619
0.05176776,-0.01731735,-0.03616991
0.05239945,-0.01353297,-0.007546024
0.04989549,-0.01341219,0.008101274
0.05246197,-0.01242333,-0.0003311125
0.05334913,-0.01377576,-0.002639487
0.05043774,-0.01164453,-0.001553899
0.04479313,-0.008087642,-0.0004991286
0.03109394,-0.01087984,0.006990708
0.01539689,-0.01284972,0.01030021
