bodyx,bodyy,bodyz
-0.008689794,0.004148485,0.008069655
-0.01047619,0.003336105,0.006815188
-0.01131395,0.004822673,0.004274716
-0.014414,0.00560164,0.003519084
-0.01716925,0.007887974,0.006547715
-0.01802769,0.008023993,0.00466034
-0.0171777,0.004596963,0.004719973
-0.01396395,0.002810759,0.006551112
-0.01438622,0.003322382,0.003835912
-0.01493257,0.003400093,0.002455006
-0.01195535,0.001182102,0.001129381
-0.01281603,-0.001129214,0.008077531
-0.0124001,-0.0007216909,0.01727168
-0.009772321,0.001705689,0.007860621
-0.01032362,0.003463497,-0.001246665
-0.009144525,0.001384052,0.002392824
-0.009286444,-0.001108083,0.002883948
-0.0112476,0.000112258,0.001821097
-0.0114021,0.0005492376,0.003367828
-0.01353373,0.0003784529,0.00266437
-0.01357372,0.002533291,0.001962625
-0.009831887,0.00255241,0.001280697
-0.008454324,-0.0001179019,-0.001912165
-0.01119222,-0.002661926,-0.002525808
-0.01520821,-0.003883849,-0.0008555623
-0.01503565,-0.002387367,-0.0003361588
-0.01169122,-0.00147155,0.001410036
-0.008106406,-0.002393283,0.003234684
-0.002234483,-0.002213878,0.003801162
0.001306079,-0.001934045,0.003277723
-0.003371929,-0.0008393513,0.002605781
-0.01013595,0.002948339,0.001699494
-0.01089446,0.005346447,-0.00120336
-0.007781204,0.002530802,5.022236e-05
-0.003068751,-0.001378932,0.007621684
0.002455786,-0.001521067,0.01353768
0.001954613,-0.0007683495,0.0122178
-0.001556518,-0.0005365999,0.008354384
-0.003913727,0.0004388818,0.008525859
-0.009147847,0.0001351398,0.006088939
-0.007456246,9.293804e-05,0.002419824
-0.001962817,0.002324495,0.004180475
-0.006048825,0.004968271,0.004026189
-0.006643144,0.005641488,0.002020347
-0.003614447,0.002636022,0.002371933
-0.005206711,0.0001107991,0.00333612
-0.003585659,0.001218909,0.001266575
-0.003701814,0.0009234935,-0.003844732
-0.005098965,-0.003146395,-0.005100179
-0.003283514,-0.007264285,0.0008552007
-0.003457984,-0.007688163,0.00955072
-0.002470542,-0.003994115,0.007164523
-0.001873104,0.001510251,0.001256844
-0.00210972,0.006025257,0.004644357
-0.0006046739,0.007855702,0.00147409
0.0007711,0.009314494,-0.002333001
0.002303444,0.009413354,-0.0009720193
-0.004771703,0.003135209,-0.0006192173
-0.0145818,-0.004627198,0.005005482
-0.01181989,-0.007440956,0.00338607
-0.005560882,-0.005956984,0.0006950786
-1.179525e-05,-0.003133694,0.00452951
0.006376419,-0.002383747,0.001839765
0.006271074,-0.00147221,0.003142318
0.004524817,-0.0006367992,0.00396455
0.005546937,-0.0009600783,-0.002674346
0.002072171,2.698072e-05,-0.004460004
-0.002924319,-0.0007777794,0.0008592863
-0.002523459,-0.001246846,0.008533139
-0.0002628185,-0.001746143,0.006196957
0.002271151,-0.004477993,0.001977603
0.004009424,-0.002808733,0.004403805
0.001262296,0.0005941749,0.0007486269
-0.001942397,0.004543675,-0.0006539757
-0.002042324,0.007448828,0.00165042
-0.002731895,0.002293163,0.0009239562
-0.003389958,-0.001854631,0.002428927
-0.001347951,-0.0005156723,0.001838064
-0.0008759756,-0.0008465108,0.003539374
-0.0003614453,-0.003822298,0.00728648
0.005619822,-0.007391813,0.004892238
0.01131283,-0.008098971,0.004122629
0.01050346,-0.005617099,0.004311661
0.006360453,-0.002199179,0.003692836
0.004892197,0.0003941164,0.006258386
0.003670021,-5.238837e-05,0.00771311
2.991579e-05,-0.000197812,0.00662452
-0.002638759,0.002327931,0.001703058
-0.005018965,0.002774884,-0.005104579
-0.001996852,0.00191194,-0.00739753
0.004951155,0.003370913,-0.005880549
0.004637575,0.003459036,-0.004263429
0.002929143,0.0008450578,-0.005005464
0.002234272,-0.001241802,-0.005910367
-0.0004245017,-0.00122913,-0.00465829
0.0006770572,-0.001563704,-0.0029977
0.001367842,-0.004087263,-0.001969856
0.001280956,-0.003816383,-0.002509824
0.007258721,-0.003200889,-0.003218174
0.01132554,-0.005496965,-0.002430225
0.005476787,-0.004233668,-0.001634253
-0.0001840861,-0.002197873,-0.002441888
0.004594929,-0.001845369,-0.003590195
0.008186819,-0.001171758,-0.004403664
0.003390744,-0.001987372,-0.007680271
0.002462218,-0.0008547293,-0.008521096
0.00402432,0.0003733945,-0.00300856
0.002896152,-0.0006787292,0.0009305591
0.003045085,-0.0005201867,0.001371461
0.001122921,-0.00249213,0.003963467
-0.002121412,-0.006421426,0.008362143
-0.002378236,-0.007616006,0.006787021
0.0001827125,-0.004890926,-0.0006043743
0.002830796,-0.0006035521,-0.005873076
0.00165632,0.0003403849,-0.007836006
0.0006116797,-0.001102474,-0.004345012
0.0002669842,-0.001354659,-0.0005258662
-0.002391085,0.00132746,-0.001709185
-0.003102063,0.004786501,0.0006375393
-0.001744981,0.004115596,0.00273433
0.001151709,0.001917423,0.001879613
0.003602428,0.001163749,0.001856161
-0.000112448,0.001197897,-0.0008888404
-0.00355008,0.001811341,-0.001307109
-0.002966261,0.001417102,-0.003321919
-0.003967572,0.00137518,-0.007478613
-0.001670462,0.0021744,0.000922619
0.002860599,0.003170698,0.009093182
0.0007399904,0.00444312,0.003439025
-0.00190244,0.002023895,-0.0009807893
-0.001611328,-0.001134163,0.0006479007
-0.001829645,0.0003002329,0.0002087477
0.0008038537,0.0007516133,-0.0002222236
0.002889142,-0.001143603,0.0007162717
3.144253e-05,-0.000820394,0.0001167805
-0.002450236,0.0009869226,0.001093944
-0.002525863,0.003258561,0.002234543
-0.002634499,0.005001549,0.001389752
-0.002996564,0.006190483,0.001565234
-0.001284829,0.007099876,0.000860154
0.002726049,0.002766266,-7.086212e-05
0.00560419,-0.00337465,3.414957e-05
0.004372133,-0.002493834,-0.001028849
-0.0009857925,0.001442691,-0.001165313
-0.005326056,0.004029929,0.000640652
-0.005754402,0.005022584,0.001785572
-0.004596866,0.002605096,0.003372552
-0.003107165,0.000909865,0.006364474
-0.002218525,0.002155332,0.003279141
-0.001914325,0.002851265,-0.002037092
-0.00176391,0.002471845,0.0007193127
-0.000933126,-0.0002145765,0.001857768
-0.0002122074,-0.003537095,0.001022745
0.0001717291,-0.00194763,0.004784842
0.002426618,0.000148018,0.005274491
0.002158861,-0.001707773,0.005644484
0.0006240262,-0.002272993,0.00631767
0.001434362,-0.002207167,0.00257888
-0.0002499444,-0.00306005,0.003915254
-0.001036748,-0.002034386,0.008774558
-0.0006329747,-0.001218998,0.007438451
-0.001716529,0.0005249909,0.002417682
-0.0007361672,0.002630874,-0.001165172
-0.001508888,0.001355385,-0.002916745
-0.004338529,0.001219606,-0.002384729
-0.006491902,0.002000987,0.0005636638
-0.006425442,0.0008589277,0.001012865
-0.000343005,-0.0001942788,-0.0004207352
0.005236409,-0.001369435,-0.000168765
0.005208135,9.394205e-05,-0.0004038758
0.003684503,0.002600011,0.0005870048
0.002647039,0.001182726,0.002567546
0.001481106,5.878559e-05,0.003094924
-0.0005553221,0.0002571434,0.002951297
-0.004064825,-0.0002982168,0.0007567012
-0.008825463,-0.000220809,-0.00155184
-0.008252134,-0.001848777,-0.002338087
-0.002423003,-0.004489425,-0.002766891
0.0008237768,-0.003939746,-0.001248773
0.001948512,-0.001291781,0.00170576
-0.002318832,0.0006805874,0.00235419
-0.007052726,-0.0001247434,-0.003281906
-0.002371414,-0.002457759,-0.009101721
0.001760157,-0.002753291,-0.005433433
0.002095945,-0.001018645,-0.001320034
0.002004982,0.001596639,-0.003238715
-0.0008272343,0.002760965,-0.002285761
-0.003799758,0.002410463,-0.000106901
-0.005809538,0.002739232,0.000678078
-0.004615964,0.001722744,0.002340039
-0.0009059895,4.639645e-05,-0.00223204
0.002398196,-0.002288788,-0.008160122
0.005642876,-0.006317218,-0.00465786
0.004626463,-0.006469933,-0.001248941
0.001066255,-0.003980965,-0.002735806
-0.002319221,-0.001564946,-0.002401413
-0.005464064,0.002793638,-0.002637946
-0.004076288,0.00392278,-0.005169386
-0.003235553,0.002324472,-0.006095349
-0.004346573,0.0003791608,-0.004173001
-0.002068463,-0.004420362,-0.002139349
-0.001212223,-0.003477788,-0.002007309
-0.002386191,0.00191016,0.001786355
-0.002473452,0.002853099,0.007040975
-0.002114755,0.003799385,0.003231375
0.0001102372,0.0001269523,-0.002982038
0.001914077,-0.00541894,-0.003430093
0.0009906816,-0.002366388,-0.003430781
0.0003548015,-0.001153667,-0.004715939
-0.0001453063,-0.002231128,-0.005828499
-0.001381927,-0.0007959397,-0.004471066
-0.0003211356,-0.0009283337,-0.002133282
0.0005691227,0.002879063,-0.004766627
-0.000954659,0.007007783,-0.006011264
-0.001876913,0.004361444,-0.0007551909
