bodyx,bodyy,bodyz
-0.04988331,-0.0306195,0.01623298
-0.05019914,-0.0436716,0.03484517
-0.05453116,-0.03167621,0.02642115
-0.05487901,-0.008447584,0.01277712
-0.03743855,-0.005072628,0.01402251
-0.01032943,-0.01547807,0.001828867
0.003116016,-0.02533764,-0.00689841
0.01968278,-0.02416381,-0.0101367
0.03532263,-0.02006765,-0.02398916
0.02841333,-0.02492164,-0.01471641
0.02324464,-0.02327587,0.003873462
0.02154564,-0.02141499,0.008356012
0.02102964,-0.02366079,0.01360126
0.03069506,-0.02234783,0.0107596
0.025457,-0.02744972,0.008799683
0.01959038,-0.02933814,0.008452813
0.02390681,-0.02952212,0.003877987
0.01987718,-0.03344533,0.005838116
0.02528063,-0.02539335,-0.003948367
0.03509549,-0.01235529,-0.01314438
0.04708969,-0.002262888,-0.01149751
0.0673948,0.0005889292,-0.01607981
0.07163818,-0.004702156,-0.01502681
0.06618471,-0.006633487,-0.01547019
0.06271768,-0.01063788,-0.01729876
0.05976434,-0.01901219,-0.01132104
0.05581396,-0.02399897,-0.01069177
0.04961098,-0.02582282,-0.009214565
0.05132784,-0.02714213,-0.003989817
0.05168152,-0.02465856,-0.0001224795
0.05070854,-0.0165405,0.0004277085
0.05430289,-0.01362523,-0.003299419
0.05382013,-0.01182952,-0.005515398
0.0578103,-0.006985678,-0.006303477
0.06070718,-0.005276507,-0.005132569
0.05888973,-0.001651758,-0.005364813
0.06017103,-0.01220876,-0.006298357
0.05794974,-0.02929414,-0.004457269
0.05756872,-0.02178618,-0.003679104
0.0617172,-0.01677446,0.00043696
0.06822583,-0.02272976,0.001864375
0.07535752,-0.01824693,-0.004917995
0.07567694,-0.01910238,-0.01045401
0.0707697,-0.02388192,-0.01230085
0.06461661,-0.02323216,-0.01261599
0.06511523,-0.02283232,-0.01590927
0.06587042,-0.01925735,-0.01888394
0.05832544,-0.0194464,-0.01610811
0.05142046,-0.02122403,-0.009254313
0.03984235,-0.01892032,0.002222757
0.03335509,-0.02034447,0.007546898
0.04191296,-0.01764312,-0.002091753
0.05089188,-0.01333435,-0.01849758
0.06236172,-0.01503544,-0.02818172
0.06615488,-0.01209787,-0.0201026
0.06255998,-0.006205727,-0.01028383
0.06877616,-0.001599023,-0.01671982
0.06816618,0.003312116,-0.02231009
0.06722264,0.006070778,-0.02065301
0.07079661,0.005219101,-0.01654096
0.06284848,0.001978457,-0.0073005
0.06113017,0.001386202,-0.01096687
0.06122368,-0.0003614216,-0.02111226
0.05740614,-0.00600538,-0.01861164
0.06153984,-0.01075126,-0.01885431
0.05798724,-0.01379724,-0.0149408
0.04084802,-0.005799846,-0.001390855
0.005340171,0.008036304,0.005299205
-0.03198821,0.007424336,0.005302076
-0.03416339,0.0001357168,-0.0007447223
-0.01184862,-0.005721147,-0.01012626
0.01393519,-0.0171556,-0.0261848
0.02575959,-0.02514129,-0.03252947
0.01837211,-0.02092441,-0.006716479
0.01309959,-0.009770896,0.01637617
0.01139097,0.002626414,0.01770061
0.01620591,0.007523357,0.01332458
0.03244712,0.0002554271,0.007824642
0.04276554,-0.007374587,0.001223801
0.04186872,-0.009771852,-0.005840375
0.03559559,-0.01472384,-0.003548775
0.02725215,-0.01744252,-0.002634892
0.0178849,-0.01497298,-0.005764534
0.008646949,-0.01190748,0.0002549744
0.007127557,-0.004380461,-0.001386956
0.008604975,0.001301279,-0.00584367
0.003560055,0.003402,-0.005626259
-0.001541356,0.00715685,-0.008176383
-0.006624825,0.005093408,-0.007689755
-0.01106035,0.001408749,-0.01289751
-0.008131589,-0.002313727,-0.01709934
-0.00745225,-0.008516735,-0.01286278
-0.008261655,-0.008757653,-0.00501117
-0.00563755,-0.00852697,0.007734068
-0.006802865,-0.005723319,0.005149962
-0.00405584,0.001451663,-0.002329682
0.0009635887,-0.001687582,0.001350062
-0.001320858,-0.005175095,-0.005204208
-0.004954563,-0.001440346,-0.009126721
-0.008944609,0.0008589044,-0.002633612
-0.01099028,0.00482654,-0.001577612
-0.01008265,0.00591343,0.0008500103
-0.01131507,0.006042736,0.00439016
-0.01240608,0.01168129,0.005124154
-0.01467734,0.01067689,0.003252052
-0.01996894,0.008300806,0.0001324843
-0.0230074,0.01076615,0.00127751
-0.02239686,0.005553585,0.002226612
-0.02292951,-0.001334847,0.005391969
-0.02517098,-0.002719701,0.01021775
-0.02466234,-0.001300591,0.007854873
-0.0235641,0.001564566,0.004147914
-0.0233259,0.0005499358,0.002596125
-0.02215629,-0.001085419,0.002651344
-0.02208131,-0.001112284,0.004259399
-0.02026274,0.0006577935,0.004902084
-0.01550041,0.005523413,0.006523796
-0.01290915,0.004361079,0.006813654
-0.01400672,0.0009178878,0.005621196
-0.01666436,0.001254325,0.007154346
-0.0175066,-0.0003939822,0.009261126
-0.01779229,-0.001079242,0.01120336
-0.01885643,-0.002097444,0.01217776
-0.01836433,-0.005284863,0.01105953
-0.01845913,-0.003627554,0.009683267
-0.01940804,0.001474098,0.007431286
-0.01975309,0.005461934,0.008028578
-0.01979566,0.006591776,0.01066058
-0.01916488,0.005105206,0.008386375
-0.01955874,0.004754176,0.00612907
-0.02017745,0.003423955,0.005097533
-0.02073755,0.0001625187,0.004115645
-0.02228952,0.0006950159,0.006765812
-0.02297711,0.000464752,0.009387533
