bodyx,bodyy,bodyz
0.02672348,-0.02473334,-0.007481538
0.02583595,-0.02423463,-0.005370344
0.02733492,-0.02413941,-0.00599756
0.03050472,-0.02349429,-0.004982058
0.03026497,-0.02130684,-0.004988827
0.0271585,-0.02020842,-0.003135624
0.02396519,-0.01915082,-0.0005656259
0.0222109,-0.01687652,-0.007252014
0.02253562,-0.01395874,-0.01387682
0.02194906,-0.01061626,-0.01106539
0.02137946,-0.01188632,-0.007245946
0.02333299,-0.01569695,-0.003891274
0.02479701,-0.01497829,0.001311497
0.0237357,-0.01187437,0.0001946981
0.02319709,-0.009401691,-0.00250668
0.02473089,-0.008876723,0.0003608694
0.02364935,-0.009087779,-0.0003248678
0.01841425,-0.008758564,0.001014064
0.01443272,-0.009829204,0.008112594
0.01446185,-0.008442192,0.008909854
0.01467111,-0.004314675,0.003138259
0.01136227,-0.002452352,-0.004716414
0.01014804,-0.002077376,-0.00718457
0.01495671,-0.002658324,-0.006786082
0.01845047,-0.002638497,-0.01110437
0.01640965,-0.001600138,-0.00730597
0.0132671,-0.002323161,0.003115286
0.0125317,-0.003111186,0.007087867
0.0113602,-0.003480061,0.004721134
0.01090666,-0.004422736,-0.00142883
0.01299921,-0.006009711,-0.004271257
0.01167141,-0.007305485,-0.006276294
0.009010138,-0.005815767,-0.009620325
0.007678522,-0.00267829,-0.003925337
0.006482438,0.0008795446,0.006968812
0.00702927,0.002503676,0.01006977
0.005703372,0.002163851,0.0001434087
0.004796806,0.00226495,-0.00954613
0.004640049,0.000172601,-0.005211486
0.0008144639,0.0003766072,-0.00182408
-0.0008921397,0.002480565,-0.004103054
0.001196093,0.0004625239,0.00105568
0.003329476,-0.0004332819,0.006192807
0.002151186,-0.002249473,0.006319316
0.0002040564,-0.002481002,0.006467936
0.001398667,0.004289073,0.00267956
0.00019041,0.00618289,-0.001587387
-0.001309762,0.002924642,-0.001629034
-0.002552369,0.002556891,-0.002594206
-0.005735406,0.005225424,-0.002603178
-0.003059813,0.0080127,0.002212016
0.002447047,0.00575005,0.003702117
0.005519464,0.002928403,-0.005138635
0.004061278,0.003432363,-0.011206
-0.004274617,0.006069669,-0.0004030391
-0.01054307,0.01176967,0.01251477
-0.01073944,0.01413749,0.00958658
-0.006288692,0.01228538,8.743296e-06
-0.001552039,0.01246864,-0.00531585
-0.003346707,0.01231584,-0.006010373
-0.005151455,0.00893119,-0.001071008
-0.004338407,0.005934274,0.003501701
-0.002971686,0.007074516,0.003857947
0.0004494144,0.009856581,-0.003019088
0.0001598952,0.01160145,-0.0151136
-0.002134191,0.01341244,-0.01394128
-0.001932024,0.0139104,-0.008134929
-0.002308709,0.01354958,-0.01071651
-0.003273302,0.01401216,-0.008674121
-0.006813882,0.01465354,-0.007242763
-0.01075733,0.01527797,-0.009018247
-0.008290775,0.01402805,-0.008416638
-0.00543623,0.01229491,-0.008331661
-0.007090831,0.01156786,-0.00625884
-0.006243558,0.01062638,-0.004873515
-0.004639007,0.01075376,-0.00256586
-0.006382333,0.009588474,-0.0009118858
-0.005395728,0.009072869,-0.002936417
-0.00416587,0.01106269,-0.003675678
-0.005363719,0.01049669,-0.007091152
-0.004167416,0.009671275,-0.006017458
-0.004422009,0.006991177,-0.002387211
-0.005415042,0.003316292,-0.003291063
-0.004884609,0.006084514,0.00093503
-0.006699444,0.008157292,-0.0009137704
-0.007084124,0.006369829,-0.004394953
-0.006419184,0.006307943,0.003133022
-0.00523343,0.006443682,0.004864157
-0.002139822,0.005163382,0.0004510272
-0.004816498,0.004325918,-0.003169634
-0.009191894,0.005317783,-0.003385908
-0.009307345,0.005559968,-0.001778138
-0.01001931,0.003499817,-0.006584771
-0.009993905,0.001721584,-0.007744973
-0.01010411,0.001791396,-0.0009989751
-0.01148106,0.001178957,0.004663934
-0.01075359,-0.001990128,0.00347862
-0.009901461,-0.003303112,-0.001525896
-0.008174697,-0.002179496,4.671039e-05
-0.005542306,-0.001204248,0.002706217
-0.007311114,0.0002528026,0.003746216
-0.01113571,0.0005544681,0.005116364
-0.01151733,-8.660462e-05,0.003703159
-0.008767528,-0.001888849,0.005794712
-0.006104651,-0.004550323,0.006100436
-0.006495322,-0.002668234,0.003823858
-0.006720101,-7.437186e-05,0.004590285
-0.004566192,-0.001902434,0.002091396
-0.005715848,-0.002937,0.003564823
-0.009240002,-0.004890435,0.008278531
-0.01096234,-0.00904003,0.008383543
-0.0102182,-0.008192524,0.008821109
-0.005895437,-0.006788023,0.008143253
-0.003927705,-0.008183076,0.008247618
-0.007231452,-0.005400729,0.009364817
-0.01017933,-0.002808885,0.009671917
-0.01010052,-0.004544375,0.01212249
-0.008725101,-0.005458062,0.0116911
-0.009388775,-0.005714748,0.01210612
-0.009357537,-0.006738038,0.01712169
-0.008173235,-0.009306101,0.01750206
-0.008263909,-0.01245359,0.01022948
-0.00747508,-0.01064821,0.004351332
-0.01028704,-0.006363649,0.01279978
-0.01406613,-0.005657622,0.02264212
-0.01110765,-0.006381983,0.01567198
-0.006042841,-0.007287697,0.005991147
-0.002808255,-0.009032598,0.0006870531
-0.004757581,-0.0101144,-0.0005366277
-0.0094263,-0.0106664,0.006098265
