bodyx,bodyy,bodyz
-0.0148101,-0.001070711,0.006921499
-0.009999976,-0.008754741,0.004519548
-0.00527328,-0.01276412,0.007358558
-0.004975263,-0.01425473,0.01510463
-0.0009933975,-0.02134987,0.02457575
0.006016267,-0.02437972,0.02445511
0.008318184,-0.02131566,0.01734721
0.01240127,-0.02087506,0.01040021
0.01748607,-0.0170793,0.004139406
0.008130318,-0.004212421,0.003453461
-0.005602172,0.007596513,9.232264e-05
-0.007550084,0.01215916,-0.009605569
-0.005918082,0.01029221,-0.006247761
-0.007779772,0.00702299,-0.0003135622
-0.01085149,0.00580807,-0.004674369
-0.006949107,0.002217165,0.001881474
0.0014351,0.001184329,0.009615455
0.004034433,-0.000713861,0.00569912
0.005826117,-0.008877447,0.007654259
0.00546831,-0.007706224,0.01319201
0.00388048,-0.005540286,0.01298898
0.008341049,-0.01335322,0.006704545
0.01014676,-0.01387122,0.001615118
0.008404519,-0.009151702,0.00703572
0.007400769,-0.008315743,0.01295095
0.006486537,-0.008351951,0.01361964
0.006011408,-0.009184441,0.01542577
0.003461172,-0.009279851,0.01569662
0.002967099,-0.009871042,0.01192095
0.003865738,-0.009906812,0.009451005
0.002804949,-0.00701203,0.006815479
0.00371851,-0.004891792,0.001846558
0.004381448,-0.00408447,0.002873563
0.006033658,-0.004157446,0.005182344
0.009677077,-0.002414948,0.004311863
0.01074486,1.573018e-05,0.008330488
0.01154399,-0.003585752,0.009098683
0.01130013,-0.008240663,0.003295841
0.009300506,-0.008891453,-0.0007528267
0.009288957,-0.005825635,-0.001661931
0.008214012,-0.001886005,0.004106024
0.006874347,-0.004778642,0.01026789
0.008773359,-0.007574127,0.008667994
0.008991047,-0.005027332,0.006119605
0.006630436,-0.005569451,0.004511119
0.004760162,-0.006663181,0.001206338
0.004084701,-0.007662733,0.0002999352
0.005746878,-0.01048535,0.001893988
0.009041736,-0.008707862,0.00184251
0.01224964,-0.005479707,0.003740408
0.01123171,-0.003964388,0.006109928
0.008326554,-0.001266986,0.004558407
0.009198152,-0.001266161,0.00589894
0.005712533,-0.003847121,0.007628668
0.000298247,-0.004956603,0.008810806
0.003414335,-0.004647216,0.009831059
0.007715721,-0.002375864,0.001324101
0.009818385,-0.000895731,-0.004517223
0.009689829,-0.001698397,-0.003764638
0.004256647,-0.00124326,-0.004174342
0.0004541081,-0.0002607312,0.001381823
0.00215476,-0.0007045006,0.005530716
0.007527794,-0.004984083,0.005241902
0.01401657,-0.01074571,0.003604945
0.01532334,-0.009602154,0.0007662431
0.008334012,-0.005917615,0.002708523
0.0004353944,-0.004859038,0.002021435
0.0004928904,-0.001680642,0.0003008267
0.001592484,0.0005635713,0.0009706925
5.818584e-05,-0.0001671503,-0.0002619183
0.003923983,0.001286596,0.002467301
0.00898867,0.002490284,0.005431866
0.01047143,-0.001610098,0.004493179
0.009814772,-0.00542344,-0.0007883569
0.00860039,-0.001641362,-0.003750797
0.009599481,0.001960266,0.001787963
0.009141801,-0.001041116,0.001768303
0.008349614,-0.00204029,-0.0002451349
0.009221755,-0.001108474,0.001067774
0.008228633,-0.002755863,-0.001438714
0.008324598,-0.002333973,-0.0001005371
0.008132399,-0.001038817,0.002827261
0.005870241,0.000330856,0.004357214
0.005192926,0.00321257,0.0059302
0.007290691,0.00258086,0.003427129
0.01287735,0.001064954,0.001902101
0.01484252,0.002920965,1.41418e-05
0.008596395,0.003699077,-0.001599918
0.003944076,0.003137781,0.0002948938
0.006988989,0.003022348,0.001004243
0.009340525,0.001867144,0.004161496
0.00470272,0.0008800772,0.005693104
0.003882449,0.001312091,0.002183772
0.01207252,0.0003669584,0.0006561793
0.01731385,-0.002494925,0.001144973
0.01124701,-0.002139941,0.004944751
0.001714531,0.001105159,0.00738076
0.001209582,0.0009409483,0.006254136
0.003179015,-0.0003126123,0.006338413
0.002872055,0.002086381,0.004747253
0.005702608,0.005018648,0.004548256
0.006039396,0.0053766,0.003082668
0.005539685,0.001088883,-0.001413744
0.00459555,-0.004820121,-0.0005569343
0.0003681133,-0.004583111,8.109284e-05
0.001812349,-0.004001069,-0.001479463
0.005838842,-0.006310767,-0.002910632
0.007606824,-0.004862872,-0.005154685
0.008091136,-0.006285028,-0.002208646
0.00495303,-0.009053476,0.001931158
0.002854022,-0.005896551,0.001758698
0.004107128,-0.004111172,0.001847443
0.005178313,-0.003194831,0.002071546
0.00357697,-0.001738568,5.113043e-06
0.002205128,-0.0001911324,-0.001488929
0.002541063,0.00438452,-0.0006173939
-0.0009382729,0.005747686,0.0005450793
-0.003593105,0.004343509,0.002367703
0.0003300146,0.003169082,0.00391874
0.003209618,-0.001257717,0.003191152
-0.001226987,-0.004443,0.002303143
-0.00543073,-0.001993378,0.0006728266
-0.002425803,0.0003022345,-0.001005675
-0.001301199,-0.003470006,0.002917976
-0.003296868,-0.006258482,0.007945781
-0.001755127,-0.004224535,0.005620503
0.0001112725,-0.004000682,0.002220659
0.001162149,-0.002248982,0.001254346
-0.001835786,0.001514717,-0.0003205039
-0.007182131,0.001469648,0.001416274
-0.005831537,0.00077182,0.002701388
-0.00304835,3.310593e-05,0.002787017
-0.002304909,-0.002793762,0.005239124
-0.00018438,-0.004362155,0.004574826
0.0004779244,-0.004324718,0.00565065
0.0003679055,-0.004838046,0.007561543
-0.0007549878,-0.003304157,0.005906246
-0.002939819,-0.000705114,0.006635289
-0.001050126,-0.0005798691,0.002482994
0.001725614,-0.002046696,-0.002510084
0.001807121,-0.004770731,-0.0006063767
0.0009280629,-0.005091657,-0.0009827715
-0.001009989,-0.003762541,0.0008491085
-0.001620541,-0.003954027,0.005214662
-0.001669386,5.750747e-05,0.004401821
-0.002936649,0.003130195,0.003892238
-0.002617233,-0.002654022,0.008022863
-0.002273991,-0.007547905,0.01016345
-0.002800276,-0.003125506,0.004275703
-0.003403116,0.001587965,0.000344086
-0.007040718,-0.0004964191,0.002575227
-0.009756017,-0.001114351,0.002751291
-0.003780339,-0.001903529,0.00321161
0.002704796,-0.005647504,0.006487463
-0.001397635,-0.00442737,0.008637144
-0.004825776,-0.004371607,0.00705309
-0.001551402,-0.007217661,0.004234234
-0.002411124,-0.00616711,0.00299745
-0.003635161,-0.005868879,0.002915987
-0.002665578,-0.007098908,0.00489489
-0.004623486,-0.006904008,0.006599286
-0.004158617,-0.006131031,0.007103056
-0.003118248,-0.004867437,0.005023667
-0.003582858,-0.003457151,-0.001277073
-0.00194459,-0.003388445,-0.00313078
-0.001933268,-0.004421741,0.0029619
-0.001122017,-0.004449821,0.01121617
0.00134651,-0.005071415,0.01303867
0.0006247778,-0.005319972,0.004124929
0.0008802201,-0.00353074,-0.004133401
0.002536173,-0.003397205,-0.003841659
0.001371196,-0.003178675,-0.0007637943
-0.001034928,-0.001415994,0.001056236
-0.002720594,-0.0002579066,0.002763477
-0.002709898,-7.776537e-05,0.003298067
-0.002282602,-0.0008996863,0.003160183
-0.002611686,-0.0002910758,0.005854326
-0.0003034121,-0.0003630347,0.006331557
0.002216422,-0.003029877,0.005325217
0.001225175,-0.005866322,0.006935499
0.001118229,-0.008167024,0.005733452
0.000260363,-0.006760556,0.004677114
-0.002125765,-0.004777085,0.002121374
-0.000844087,-0.006395515,-0.002247283
0.000317958,-0.008688947,0.003177638
0.0003656423,-0.01017792,0.008925916
0.0008125894,-0.007514776,0.00596313
-0.00238803,-0.004139184,0.004588993
-0.004898878,-0.003638863,0.00590357
-0.001007618,-0.001745348,0.005465538
0.002214532,-0.001719711,0.005000487
-0.003615326,-0.001801848,0.005478347
-0.01065706,0.0009562683,0.004775469
-0.009663927,0.0004467238,0.003328549
-0.005077072,-0.002499441,0.002814245
0.002215264,-0.005676093,0.003791166
0.00773355,-0.006811149,0.005841319
0.003220614,-0.004531394,0.006922665
-0.0009669603,-0.004076332,0.007973527
0.0006600666,-0.004642872,0.006378407
-0.0002577016,-0.004154813,0.0006708841
-0.0004941861,-0.004287265,-0.001437567
0.001176479,-0.004140011,-0.001821311
-0.001129548,-0.003857252,-0.005173562
-0.003044115,-0.002995587,-0.005223096
-0.004711818,-0.0007529462,-0.0007213421
-0.007805457,0.00139798,0.002035669
-0.006137173,0.001052624,-0.0009467455
-0.003570077,-0.00238953,-0.004390798
-0.001284565,-0.003536371,-0.001223527
0.003860938,-0.002240018,0.001107609
