bodyx,bodyy,bodyz
0.02321898,-0.1294531,0.1802779
0.02901754,0.1070498,0.1727857
0.05610054,0.1629733,0.1772172
0.04959266,0.1744425,0.1566478
0.03131801,0.1943361,0.1444881
0.02826262,0.1451235,0.1429703
0.01112014,0.168823,0.1401333
-0.01448283,0.1268455,0.1543693
-0.01446493,0.03508514,0.1657739
0.01260832,-0.009792303,0.1879062
0.04645586,-0.08128417,0.2213883
0.07478745,-0.05065569,0.2381775
0.08915154,-0.01737729,0.2436675
0.09018567,-0.01882559,0.2337263
0.09231406,0.04586842,0.2167342
0.09288706,0.05453734,0.1967253
0.08581818,0.05276997,0.1788146
0.08051115,0.03811834,0.1787032
0.07872655,-0.01445771,0.1686339
0.07792731,-0.005732846,0.1527154
0.08086256,0.03493904,0.1498785
0.08516117,0.09086043,0.1377306
0.08095382,0.1114814,0.1274462
0.06684277,0.09415151,0.1278122
0.0513443,0.09731983,0.1241841
0.03858038,0.07363051,0.1281185
0.02445562,0.05119903,0.1361515
0.01346913,0.03772507,0.136556
0.02154862,0.01773853,0.1376308
0.03863116,0.04008323,0.1361507
0.0532992,0.06429387,0.1326168
0.07380691,0.0710429,0.1311207
0.08197912,0.0679501,0.1236299
0.06833512,0.04298654,0.1131055
0.05183831,0.03586296,0.1048381
0.04163025,0.04356947,0.1034651
0.03792825,0.04411936,0.1070223
0.02559326,0.03144175,0.1050697
0.007121681,9.130896e-05,0.1081049
0.008048356,-0.01064196,0.117984
0.01783234,0.01034048,0.1237134
0.02055587,0.02115358,0.1285351
0.02580478,-0.01048286,0.125746
0.03663813,-0.03316758,0.1157545
0.04779293,0.02911183,0.1112665
0.05583191,0.09966219,0.1087337
0.06243219,0.08998502,0.1053199
0.06288313,0.05441237,0.1009068
0.05208154,0.04164242,0.09473168
0.04160069,0.042665,0.09132037
0.03108801,0.04538416,0.08844434
0.0221847,0.04373044,0.08387289
0.02174936,0.04552441,0.08067433
0.0167679,0.05074782,0.07968651
0.01876724,0.04441949,0.07887672
0.02718602,0.03256869,0.07722364
0.02380208,0.0232427,0.07877796
0.02787729,0.01830816,0.08280042
0.03235217,0.02814083,0.08411044
0.02841461,0.03425284,0.08226194
0.02984386,0.0281054,0.08121294
0.02785505,0.02693473,0.08371887
0.02529989,0.02502051,0.08142736
0.02392758,0.02030334,0.0734174
0.02472692,0.01924597,0.0701743
0.03025066,0.02835281,0.06727824
0.0290301,0.03780375,0.06029484
0.02849268,0.02450819,0.05534675
0.02984164,0.008256177,0.05298027
0.02774989,0.006704679,0.05180848
0.02553232,0.004285487,0.05208319
0.02128549,0.006042878,0.05069348
0.01970866,0.01643384,0.04697712
0.0179311,0.01884391,0.04711186
0.01523826,0.01292787,0.05133399
0.01538223,0.00684797,0.05340535
0.01426255,0.002561296,0.05289935
0.01594717,0.00775047,0.0521261
0.01656469,0.01641853,0.05142193
0.01283775,0.02019888,0.04926873
0.01152668,0.02847908,0.04645328
0.01335946,0.0418352,0.04487578
0.01936791,0.0566455,0.04463612
0.02186104,0.06202913,0.04698913
0.01451831,0.04219533,0.04548381
0.006023922,0.02105153,0.03653837
0.0008715274,0.02064433,0.02882131
-0.004049723,0.01110958,0.02282002
-0.007379783,-0.0110335,0.019976
-0.005305671,-0.003144536,0.02530712
-0.003654156,0.03377111,0.03147198
0.0008737374,0.05905612,0.03927797
0.01442024,0.0441883,0.0490791
0.02759566,-0.000122355,0.04470671
0.04169955,-0.02393555,0.0378346
0.05245053,-0.009964474,0.04835742
0.05885417,0.02598307,0.05416865
0.06967811,0.06603973,0.04731438
0.06837582,0.07773861,0.04441643
0.06351557,0.06420948,0.03950374
0.06542366,0.04817594,0.03200854
0.05651105,0.02228308,0.02848106
0.05144339,0.002162957,0.02318801
0.05040814,0.01683666,0.01856476
0.04144063,0.04081077,0.02035718
0.02847992,0.04507655,0.02302291
0.004969219,0.03244605,0.019386
-0.009271893,0.01237419,0.01307518
-0.01142799,0.01839259,0.009292646
-0.01912798,0.03014089,0.009105602
-0.01721236,0.01468897,0.01121052
-0.0131594,0.0113661,0.00987168
-0.01628014,0.004295455,0.007324284
-0.01416157,-0.004291556,0.00529111
-0.01180494,0.01767129,0.002148196
-0.006955328,0.03002848,0.003255575
0.002898021,0.03461379,0.009642823
0.00629096,0.0291859,0.01590539
0.005623004,0.01055208,0.01046197
0.009021344,0.01332051,0.0005179329
0.01582382,0.02107324,0.004561673
0.02094009,0.033397,0.01270958
0.01884352,0.03978166,0.02019592
0.01594726,0.02516254,0.02391192
0.01772887,0.01893744,0.01657974
0.01430903,0.01067486,0.01029773
0.005491483,0.001716682,-0.001791824
-0.001282888,0.005757848,-0.01517789
-0.002404241,0.01243408,-0.0127996
-0.002367926,0.0151946,-0.01116125
-0.01023184,-0.006288803,-0.005383995
-0.01170128,-0.02707297,0.005138814
-0.003924432,-0.004803677,-0.002541814
4.118339e-05,0.03408419,-0.009352583
0.006509127,0.0510429,-0.002838099
0.008391009,0.03833328,-0.001430021
0.004753929,-0.005024444,-0.004816374
0.004605983,-0.05444045,-0.007788547
0.002193295,-0.0554844,-0.01178678
0.004461316,-0.01433826,-0.01360088
0.009276758,0.02302844,-0.01229707
0.01321244,0.04302356,-0.007733301
0.01835066,0.02223338,-0.004168839
0.01312675,-0.02201454,-0.01084232
0.006445706,-0.03334717,-0.01929257
0.002236969,-0.009138331,-0.02226038
-0.003414107,0.0310923,-0.02539078
-0.00258842,0.0455674,-0.02375229
-0.005971894,0.01591612,-0.01857754
-0.01146912,-0.008602827,-0.01509549
-0.0088105,-0.01229563,-0.0146711
-0.006726529,-0.002096844,-0.01793575
-0.004535857,0.01499016,-0.01676501
-0.002104024,0.01882333,-0.01628741
-0.003206095,0.01225133,-0.01789401
-0.003520291,0.0002933186,-0.01498694
-0.002257474,-0.003768526,-0.01638041
-0.002321023,0.002188913,-0.01821729
-0.002493702,0.009211037,-0.01887701
0.0007055648,0.0209855,-0.02380248
0.004643745,0.01546126,-0.02570945
0.004331075,0.0004893114,-0.02742555
-0.001803191,0.000843781,-0.02895528
-0.007317506,0.009310297,-0.0271453
-0.004104227,0.02365943,-0.02715944
-0.0003237957,0.02191662,-0.02515799
-0.003039352,0.002956678,-0.02017782
-0.006696222,-0.005903914,-0.01632164
-0.008915537,-0.005891911,-0.01493006
-0.008516811,0.001493404,-0.01694489
-0.006376829,0.009675554,-0.01888301
-0.005813819,0.01477268,-0.0207879
-0.005793687,0.01535026,-0.02415079
-0.005281221,0.007465533,-0.0265334
-0.003133948,0.008834697,-0.02845825
-0.001320567,0.01184934,-0.02955622
-0.003107874,0.009535108,-0.02901653
-0.002991083,0.00915691,-0.02849939
-0.002433521,-0.0001548306,-0.02599871
-0.006786655,-0.002023764,-0.02008631
-0.008335955,0.005598578,-0.01707741
-0.004961594,0.007054013,-0.02082386
-0.002224732,0.008190804,-0.02369834
-0.002957006,0.006194895,-0.02243843
-0.005200601,0.006197972,-0.02334932
-0.005732817,0.006040716,-0.02508836
-0.008616324,0.003800159,-0.02526421
-0.01028441,0.006089708,-0.02670277
-0.01013814,0.002748519,-0.02724593
-0.01460619,0.003700723,-0.0280855
-0.01511087,0.0120586,-0.03120616
-0.01023178,0.01749123,-0.03073267
-0.006419331,0.01894645,-0.02621495
-0.006045926,0.007594353,-0.01925637
-0.008649873,-0.008912807,-0.01295186
-0.007285366,-0.01679756,-0.01901876
-0.005015977,0.001049545,-0.02852765
-0.002985931,0.03164143,-0.02652329
-0.001678878,0.02847427,-0.0275414
-0.005730561,0.00823952,-0.03140965
-0.007586045,-0.007876318,-0.03007685
-0.01052034,-0.01846971,-0.03400477
-0.01277961,-0.001145721,-0.03211554
-0.007904797,0.01313326,-0.02420441
-0.007949719,0.005746753,-0.02384612
