bodyx,bodyy,bodyz
0.007604801,0.00955531,0.05998408
0.006797603,0.01492059,0.05972509
0.003426827,0.01472046,0.05974081
-0.0006311388,0.01015381,0.06282479
-0.002602266,0.01031643,0.06133042
-0.001142379,0.01126536,0.05733479
0.00148439,0.01163043,0.05814853
0.00261029,0.01491957,0.05697556
0.001991833,0.01900448,0.05570595
-0.0006226696,0.0225342,0.05552746
-0.003256598,0.02033932,0.052715
-0.002859112,0.01729416,0.05218043
-0.0002936849,0.01753243,0.05034773
0.002219397,0.01659756,0.04696352
0.00333595,0.01978744,0.04600639
0.004924591,0.02168771,0.04222007
0.00782488,0.02052924,0.03713474
0.006937315,0.02360772,0.03490382
0.004603868,0.0243072,0.03504323
0.005720282,0.01934668,0.03516175
0.006006577,0.01321753,0.03369409
0.005990016,0.01371296,0.03437153
0.007361016,0.01427889,0.0385581
0.007453806,0.008025507,0.04148416
0.007453396,0.008873453,0.03845486
0.006472149,0.009601996,0.03464647
0.005497384,0.004417974,0.03322089
0.005876185,0.006451872,0.02910407
0.003295509,0.009232889,0.02741641
0.001248089,0.01096594,0.02817032
0.002423204,0.01476714,0.02697553
0.002158464,0.01289181,0.02765439
0.001527071,0.007869839,0.02626909
0.002130277,0.003516704,0.0231586
0.004038955,0.001313056,0.02046457
0.008123502,0.004582778,0.01661817
0.0110027,0.008124628,0.01788405
0.00985872,0.007668799,0.02005098
0.008688954,0.007109813,0.01862418
0.008661206,0.009510955,0.01918743
0.006142033,0.01098562,0.01971501
0.006237336,0.008924601,0.02006952
0.009420616,0.009778369,0.02084578
0.007576991,0.01288971,0.02055176
0.002906574,0.01381671,0.02242127
-0.0005167306,0.01462553,0.02187951
-0.0001641632,0.01285529,0.01833931
0.001895634,0.01174157,0.01785393
0.0004489714,0.01192793,0.01465498
0.001629546,0.008160124,0.010846
0.003942079,0.006761035,0.01232615
0.004261413,0.007395976,0.01405119
0.01182555,0.01057641,0.0165138
0.01938528,0.0177778,0.0196549
0.01461448,0.02430922,0.02253451
0.004369494,0.03519376,0.02292529
-0.005858596,0.03984009,0.0171742
-0.01657416,0.02958649,0.01381694
