bodyx,bodyy,bodyz
-0.02358653,-0.3238558,0.1017611
-0.03005176,-0.334554,0.07574114
-0.02498998,-0.3744317,0.07994218
-0.05988243,-0.4200754,0.08690765
-0.07019216,-0.4627109,0.112821
-0.03789689,-0.4395611,0.1752031
0.006004216,-0.4975019,0.2266533
0.02213465,-0.590522,0.2289405
0.0222776,-0.6575056,0.2125288
0.03946552,-0.7226437,0.2019517
0.03996156,-0.7000405,0.1931289
0.03493722,-0.611018,0.1752539
0.04443282,-0.3936086,0.139478
0.0486885,-0.1110371,0.09039138
0.07251441,0.0272311,0.06434468
0.1118847,0.05822464,0.07796941
0.1390676,0.001365219,0.09207333
0.1672835,-0.106794,0.1084951
0.2041685,-0.1754879,0.1252808
0.2246529,-0.1786343,0.1087174
0.2162937,-0.08899855,0.0980789
0.2175041,-0.0166751,0.1102476
0.2208222,-0.01310028,0.1145206
0.1897085,-0.0003894175,0.1232388
0.1533977,-0.03086513,0.137242
0.1293651,-0.1709011,0.148425
0.1175471,-0.3172247,0.1558631
0.1083456,-0.3188254,0.1461354
0.09191497,-0.2469723,0.1393413
0.08993948,-0.2422655,0.1494988
0.07822541,-0.2713597,0.1539578
0.05968059,-0.3171388,0.1518264
0.05974269,-0.3821629,0.1482459
0.04432288,-0.4275985,0.1406067
0.03348248,-0.4584063,0.1360969
0.04102469,-0.4601949,0.1380057
0.05543839,-0.4417095,0.143006
0.09520732,-0.4262144,0.1439263
0.1173204,-0.3820465,0.1414765
0.10592,-0.3424602,0.1396257
0.09739118,-0.3242366,0.1357041
0.09142314,-0.2901238,0.1322039
0.08669016,-0.2786408,0.1289072
0.08566606,-0.2804638,0.1264287
0.09511236,-0.277197,0.1274657
0.1097459,-0.3299674,0.1309897
0.1170732,-0.4269045,0.1383491
0.1454522,-0.5006375,0.1456746
0.1937167,-0.4921777,0.1502761
0.1916183,-0.4055232,0.1425897
0.1233619,-0.2985214,0.1178055
0.06138789,-0.2089293,0.09890356
0.04950774,-0.1996375,0.0938396
0.06898518,-0.2325537,0.09903117
0.08814391,-0.23565,0.111335
0.1055353,-0.249133,0.1146058
0.1102726,-0.2362146,0.11251
0.08054796,-0.20769,0.112129
0.06165272,-0.2350422,0.1118906
0.06780504,-0.2685172,0.113217
0.08594424,-0.310816,0.1121328
0.1126886,-0.3625788,0.1144825
0.08907841,-0.4103145,0.1154965
0.05219897,-0.5200819,0.1052682
0.05845778,-0.6132048,0.08857978
0.07952969,-0.5910971,0.0745189
0.128606,-0.5420348,0.08100666
0.162726,-0.4986126,0.09183405
0.1450812,-0.3906914,0.08328834
0.1280842,-0.2591082,0.06554033
0.1199725,-0.2173612,0.04258955
0.1266477,-0.2526574,0.0415683
0.1637626,-0.2718193,0.07452287
0.208924,-0.289657,0.1023481
0.2210478,-0.3152682,0.1149686
0.1782994,-0.2887459,0.1169872
0.123004,-0.2432463,0.1132182
0.09670337,-0.1666257,0.1148908
0.09478912,-0.03582332,0.1177445
0.1025398,0.07349878,0.1217136
0.1037217,0.1994921,0.1180215
0.09229634,0.3090211,0.1090411
0.0590586,0.299522,0.1048713
0.004739646,0.238099,0.08882932
-0.0206673,0.1416479,0.07454319
-0.001891833,0.01878587,0.07952723
0.02110152,-0.07494047,0.08729996
0.03665372,-0.1448747,0.09169961
0.02107992,-0.1539138,0.09065023
-0.02371357,-0.1179232,0.08723228
-0.03210091,-0.1073537,0.08720959
-0.008273461,-0.1109408,0.08678216
0.01452375,-0.1216242,0.08987686
0.03570718,-0.1554452,0.09858693
0.04550112,-0.2063241,0.1066338
0.06847598,-0.2748004,0.1114267
0.113748,-0.345955,0.1080212
0.1502229,-0.3673619,0.09868792
0.1553079,-0.3188834,0.09276243
0.1246693,-0.2385808,0.0794224
0.1038894,-0.1812602,0.065047
0.1092543,-0.1764039,0.06827632
0.1107167,-0.1794111,0.07113778
0.1091346,-0.1645316,0.07241748
0.1078038,-0.216411,0.07995944
0.1261673,-0.3815375,0.08587076
0.217567,-0.581554,0.09544107
0.3651489,-0.6433127,0.1007895
0.4149929,-0.4138697,0.1020908
0.3107639,-0.06582697,0.09358625
0.1742407,0.06324152,0.05390458
0.03025192,-0.01555602,0.01663948
-0.07131654,-0.07406351,0.01249288
-0.03944692,-0.0820508,0.02381245
0.04354757,-0.1254979,0.03402798
0.1347984,-0.1692223,0.04393404
0.1701759,-0.1889939,0.05464008
0.09523655,-0.1850487,0.05136368
0.04368167,-0.0976417,0.04562009
-0.0009850919,-0.01433282,0.04904779
-0.05728676,-0.01386913,0.04887623
-0.03108033,-0.04938541,0.05771493
0.02309456,-0.1002601,0.06607142
0.07527829,-0.1158274,0.05925591
0.07780046,-0.09859246,0.05657665
0.04003066,-0.08327647,0.05587008
0.047618,-0.07904076,0.05273205
-0.000446417,-0.0647587,0.05185605
-0.05188144,-0.004199662,0.05186638
-0.0227439,0.02640434,0.053336
-0.02407615,0.00743816,0.05371502
-7.525698e-05,-0.05418164,0.05404416
0.06541382,-0.1480629,0.05458798
0.0885346,-0.1532926,0.05737094
0.0883162,-0.1029781,0.0592488
0.05763675,-0.08836678,0.05039867
0.00856925,-0.08617155,0.04128892
-0.0198574,-0.05497554,0.03995844
-0.01763223,0.02105891,0.03815975
-0.007101925,0.05644127,0.03424261
-0.006395137,-0.01353291,0.03075398
0.02320552,-0.1350009,0.0305774
0.06489646,-0.1987064,0.03854032
0.09290792,-0.1480152,0.0500459
0.1039556,-0.08852802,0.04938477
0.05673538,-0.09411936,0.03779066
-0.00527661,-0.08356234,0.02675273
-0.01406569,-0.04137503,0.01679906
0.005770235,-0.01308873,0.01674291
0.01259339,-0.003541972,0.0234511
0.01360599,-0.06786046,0.02878963
0.04805728,-0.1733034,0.04453814
0.1043707,-0.1986689,0.05794413
0.1365323,-0.1636371,0.06153126
0.1308951,-0.1240182,0.0643144
0.08751955,-0.09809176,0.04843316
0.02596046,-0.09153378,0.0243426
0.003724296,-0.0840322,0.01608073
0.04122099,-0.08373174,0.01118869
0.08050297,-0.1112085,0.000751234
0.1029443,-0.1412759,-0.01495071
0.1159289,-0.1152962,-0.02914846
0.07926757,-0.07599698,-0.03844202
0.02478194,-0.05797617,-0.04938286
0.01005028,0.01238201,-0.04626798
0.007838089,0.08463609,-0.02800397
-0.007525515,0.09014188,-0.01324219
-0.02910226,0.06021717,0.006944597
-0.0331,-0.01739505,0.03048587
-0.0002387336,-0.1385576,0.05348813
0.05753868,-0.2263563,0.07871151
0.1093169,-0.2273399,0.08117868
0.1171,-0.1968673,0.07032911
0.09116134,-0.1811638,0.06377383
0.07043465,-0.167499,0.05399992
0.06326292,-0.1905765,0.05574875
0.08001281,-0.2142205,0.05859974
0.1001114,-0.1714517,0.0551704
0.08165918,-0.111222,0.05651677
0.03716674,-0.06161337,0.04479272
-0.01676637,-0.008321746,0.02630635
-0.05003243,0.02764757,0.01678834
-0.03362878,0.03489602,0.01508183
-0.028265,0.03122742,0.0160389
-0.04341416,0.02350793,0.01117275
-0.03398733,0.005726815,0.009336994
-0.03351218,-0.004973041,0.008962262
-0.02723475,-0.007750514,0.007327273
0.006643699,-0.02325802,0.01441335
0.02120663,-0.02892293,0.02079385
0.01763662,-0.003330871,0.0165844
-0.0009622745,0.01897608,0.005416039
-0.01944173,0.004467214,-0.0006389085
0.001330808,-0.0371032,0.006226203
0.03762402,-0.08204409,0.01812343
0.05893564,-0.09656692,0.02392821
0.05200543,-0.06959209,0.02023482
0.01838098,-0.04028804,0.01283223
-0.02167194,0.004497681,0.00377152
-0.05336691,0.07797642,-0.004056318
-0.06445063,0.1123382,-0.01041377
-0.07421056,0.1000701,-0.02088821
-0.0770962,0.04909142,-0.02213521
-0.03866368,-0.05333798,-0.005087611
0.01629566,-0.1163075,0.01403332
0.05710165,-0.08983333,0.01804631
0.0645906,-0.04346647,0.0123459
0.03556105,-0.000495031,0.0110186
-0.00280456,0.04429847,0.003667359
-0.04344486,0.05882934,-0.01110672
-0.05427794,0.05373013,-0.0159856
-0.03003904,0.02305633,-0.006791949
-0.00853497,-0.06533198,0.01227946
0.03251887,-0.1258644,0.02034542
0.0659569,-0.1087715,0.01258343
0.05361638,-0.06708109,0.007910248
0.0366452,-0.01695112,-0.000854624
0.006888109,0.008792052,-0.01558407
-0.03065454,0.01987313,-0.02027407
-0.03771673,0.06270995,-0.01719186
-0.03166036,0.08352384,-0.01762699
-0.02420749,0.04777836,-0.01825663
-0.01359279,0.001955553,-0.0103773
0.003313494,-0.03519384,-0.001801643
0.02388464,-0.06386627,0.004903334
0.04300406,-0.05945031,0.01328515
0.05905542,-0.02771581,0.01523508
0.04140938,0.00233828,0.009145798
0.009213555,0.0149164,-0.0006417651
-0.006524696,0.009977247,-0.008935314
-0.02164405,0.03227054,-0.01269356
-0.02002862,0.07951228,-0.01724521
-0.01930023,0.09917441,-0.0273406
-0.03017359,0.09481864,-0.03732986
-0.02327327,0.07561243,-0.04061115
-0.0206239,0.04512061,-0.0432263
-0.01278941,0.01437166,-0.04529683
0.005858074,-0.006776317,-0.0443488
0.01116449,-0.005364204,-0.0442578
0.02545715,0.007674457,-0.03957644
0.04422091,0.02717157,-0.0267658
0.05259587,0.03979875,-0.01450379
0.05352573,0.03480624,-0.01567897
0.04591211,0.033496,-0.01588445
0.0431603,0.0298285,-0.0008139976
0.04234337,0.01976763,0.002266176
0.04148104,0.00961409,-0.001642279
0.04146134,-0.0008728404,0.003325434
0.0264939,0.008566438,-0.003830509
-0.004241556,0.02993965,-0.01661977
-0.04504528,0.04831,-0.02753202
-0.07618363,0.06740001,-0.0345319
-0.07422383,0.06693158,-0.02916717
-0.05880348,0.05777864,-0.03111025
-0.05128994,0.06599459,-0.03449141
-0.04397994,0.06639957,-0.02957676
-0.03791014,0.0619531,-0.03043643
-0.03392165,0.07048816,-0.02454391
-0.02663164,0.07557263,-0.01702858
-0.02379616,0.08299049,-0.01865318
-0.02154918,0.07817191,-0.01569176
-0.01698814,0.05186126,-0.01361477
-0.01972261,0.04077947,-0.01210372
-0.02070361,0.04270238,-0.006024891
-0.0165847,0.04443506,-0.00343702
-0.01328511,0.03897064,-0.00245148
-0.009264552,0.02416729,-0.002303109
-0.007998432,0.01606017,-0.002585271
-0.009832665,0.004323802,-0.001137204
-0.01437805,-0.01252994,-0.00150558
-0.01750188,-0.02397599,-0.001887018
-0.01255739,-0.02238984,-0.0002853562
-0.006277165,-0.005103332,0.002466528
-0.004854894,0.006607754,0.005280806
-0.006225747,0.01460367,0.00286471
-0.008548071,0.01969356,-0.002424624
-0.01208369,0.005909859,-0.002663803
-0.01077563,-0.02188064,-0.001568415
-0.0003202259,-0.03629523,-0.001979045
0.008065765,-0.01448386,-0.001325352
0.006787208,0.004237763,-0.001963848
0.003201449,-0.004565656,-0.002333163
0.003604574,-0.01328715,-0.001397954
0.003046324,-0.02312584,0.0002914873
0.004849111,-0.0296823,0.004863686
0.01175538,-0.02442946,0.006375446
0.01001916,-0.01968186,0.003219895
0.007127881,-0.01116515,0.001340719
0.00742181,-0.0001588443,0.0001522929
-0.001452187,-0.001936278,-0.0003222405
-0.007006801,-0.006575151,4.308e-05
-0.006116587,-0.005193653,-0.00176002
-0.006111899,-0.008816583,-0.004627636
-0.004229158,-0.005650391,-0.005795936
-0.004979611,0.002902497,-0.005132341
