bodyx,bodyy,bodyz
0.2286104,-0.1120527,0.3014952
0.1883495,-0.0879675,0.273773
0.1028962,-0.06774407,0.2419669
0.07361631,-0.09828161,0.2284855
0.07746134,-0.1606731,0.2340857
0.1153192,-0.183165,0.2525785
0.1665619,-0.1448725,0.2809748
0.0978658,-0.08676069,0.2505331
0.02910957,-0.06460299,0.2080027
0.08798149,-0.07067078,0.2387392
0.1571376,-0.04245718,0.2653543
0.1755371,-0.007732524,0.2805155
0.1397037,-0.03423306,0.3015201
0.07733085,-0.06123281,0.286325
0.0804971,-0.02914623,0.2836965
0.07103395,-0.01518473,0.2897996
0.01953525,-0.04339299,0.2773929
0.06535504,-0.04832562,0.2787901
0.1207255,-0.03143085,0.2683225
0.1121866,-0.01415314,0.2478447
0.104403,-0.004574242,0.2312275
0.08048106,0.01304543,0.211587
0.09015736,0.06488074,0.2128326
0.09654956,0.09624426,0.202541
0.03171918,0.08982982,0.1713092
0.0005755293,0.09010516,0.1567545
0.05786817,0.08627746,0.1471023
0.1688329,0.07003017,0.1503212
0.2158365,0.05825682,0.1597609
0.1462378,0.05851277,0.141009
0.07414409,0.04717066,0.1175665
0.05411977,-0.002857658,0.1094375
0.08493789,-0.05359943,0.1153982
0.1358928,-0.06641185,0.1386685
0.1696416,-0.05958314,0.1575035
0.1908221,-0.04649089,0.1663745
0.1890803,-0.02096838,0.1831649
0.1847896,-0.009558554,0.19728
0.1905453,-0.03501887,0.1979717
0.2011558,-0.05932002,0.2049752
0.214535,-0.07118149,0.2197094
0.1985199,-0.09905682,0.2240137
0.1758293,-0.1131383,0.2261122
0.1721649,-0.0990131,0.223065
0.155486,-0.09665391,0.2089808
0.1193438,-0.09335028,0.2019123
0.07834984,-0.08548331,0.1939683
0.05093518,-0.1077576,0.1890681
0.04992601,-0.1307999,0.1946769
0.06162071,-0.1353566,0.1946076
0.07200459,-0.1381161,0.2002005
0.07534118,-0.1238483,0.2009821
0.07447559,-0.1001433,0.1922244
0.08495222,-0.08613409,0.1974046
