bodyx,bodyy,bodyz
-0.01623657,-0.1662012,0.107479
-0.002444952,-0.1578051,0.09601202
0.01869816,-0.1534505,0.08521909
0.0228174,-0.1693889,0.0942477
0.01897539,-0.1806575,0.09981971
0.02574534,-0.1728681,0.09466298
0.03905088,-0.1605149,0.08805133
0.04896158,-0.1339444,0.07032359
0.04110234,-0.1064714,0.05257892
0.02176513,-0.1073233,0.05793187
0.008001892,-0.1168346,0.06416097
-0.00132525,-0.1124536,0.0603144
-0.0007582349,-0.1088079,0.06169883
-0.0007436005,-0.1120384,0.05854929
-0.01611819,-0.122939,0.05503327
-0.02082444,-0.1486114,0.0656595
-0.009733076,-0.1527724,0.08012087
-0.001909904,-0.1244624,0.08572928
0.0003871598,-0.1112701,0.07614395
-0.007744163,-0.1260701,0.06686963
-0.01241265,-0.1387454,0.06976142
-0.002357709,-0.1221111,0.06249709
0.002808111,-0.104824,0.0492755
-0.005275182,-0.1099628,0.0498923
-0.01141876,-0.1090872,0.05288741
0.0003391441,-0.1085611,0.05268501
0.01057021,-0.1095932,0.05263834
0.003426159,-0.1040268,0.05421803
0.002388233,-0.1068075,0.05824859
0.009959733,-0.1059144,0.057244
0.01470616,-0.1037374,0.05608534
0.01546412,-0.1113063,0.06000658
0.01013278,-0.1203113,0.06062982
0.004934871,-0.1245051,0.05987841
0.001731965,-0.1129091,0.05892069
-0.0005325746,-0.1007074,0.05367125
-0.003583431,-0.1043387,0.04757759
-0.009458567,-0.1056944,0.04106603
-0.005262641,-0.1001924,0.03844467
0.002503292,-0.09771684,0.04083486
-0.003079057,-0.09488913,0.03963781
-0.005051793,-0.09177353,0.03857221
-0.0004087364,-0.09087812,0.03660819
-0.001360138,-0.08662602,0.03437788
0.001943669,-0.08741314,0.04387607
0.004792395,-0.09292383,0.05201229
0.0002640012,-0.09222302,0.04750437
-0.001099459,-0.09532021,0.04328732
0.003651742,-0.09491456,0.04307616
0.00809472,-0.08635107,0.0392449
0.003063706,-0.08495585,0.03499389
-0.0009909654,-0.0855473,0.03945332
0.006565383,-0.08565288,0.04284237
0.01042918,-0.08326155,0.03834248
0.006724316,-0.07890653,0.03422444
0.00454446,-0.08283079,0.03137992
0.00454815,-0.08452271,0.0316598
0.003323764,-0.08041211,0.03554038
0.002005798,-0.07593634,0.03991814
0.002306663,-0.07045293,0.04255837
-0.001656287,-0.07374572,0.04071991
-0.009903711,-0.08748807,0.04094929
-0.01555187,-0.09465801,0.04609738
-0.009515362,-0.07532964,0.04709141
0.001391285,-0.05405219,0.03689612
-0.001083636,-0.0711589,0.02466995
-0.001450515,-0.08596113,0.02669291
0.004934782,-0.06839839,0.03468024
0.002635598,-0.06093372,0.03638071
0.004454069,-0.06265339,0.03670933
0.005137961,-0.06183023,0.03510608
-0.001713794,-0.07597066,0.03452854
-0.00330104,-0.0847172,0.03712526
-0.00522868,-0.072261,0.0362382
-0.004674591,-0.06146011,0.03568108
-0.00247568,-0.06823595,0.03567915
-0.004744574,-0.0731489,0.03497573
-0.004409031,-0.06092942,0.03447678
-0.004867971,-0.05692549,0.02785245
-0.005531942,-0.06394465,0.02223146
-0.004740995,-0.06454035,0.02296494
-0.003594455,-0.0587407,0.02114869
-0.001817274,-0.05178469,0.01309536
-0.006546271,-0.05842028,0.004797893
-0.01137936,-0.06360162,0.005280601
-0.01271704,-0.05145905,0.006061569
-0.0195869,-0.04594178,0.0008363617
-0.02543605,-0.05142151,-0.0007112078
-0.02001303,-0.05379783,-0.003158104
-0.01441078,-0.04563199,-0.008072715
-0.01878231,-0.03948413,-0.006338297
-0.0193465,-0.04997766,0.0007370025
-0.01525467,-0.05451234,0.008298178
-0.01461445,-0.03869389,0.008681152
-0.01313924,-0.0259536,0.001009168
-0.01678634,-0.03591903,-0.006528474
-0.02057806,-0.0465258,-0.01179784
-0.01520134,-0.03986536,-0.01043956
-0.01307386,-0.03970181,-0.007058741
-0.01929807,-0.04468161,-0.00749046
-0.02382717,-0.04220024,0.004236634
-0.01868513,-0.03907829,0.01728645
-0.01312939,-0.03350097,0.00637098
-0.01546941,-0.03525876,-0.006574169
-0.01640078,-0.0418717,-0.004979225
-0.01767179,-0.04193275,-0.005382743
-0.01973776,-0.0424584,-0.006914624
-0.01106404,-0.03281639,-0.003802865
-0.003256685,-0.02153312,-0.002664991
-0.0122124,-0.03133308,-0.001762701
-0.0201354,-0.03922686,-0.002961301
-0.01205071,-0.03336152,-0.01028808
-0.007707066,-0.0334803,-0.01395962
-0.01357817,-0.0347281,-0.00831977
-0.01444971,-0.02333843,-0.00100137
-0.01439282,-0.01607507,-0.002111358
-0.01847037,-0.02924993,-0.005208892
-0.02084981,-0.04014979,-0.003156633
-0.01878077,-0.02826223,-0.006806434
-0.01285011,-0.01837884,-0.01112699
-0.01026788,-0.0267811,-0.008621785
-0.0115245,-0.02901907,-0.003873121
-0.01154957,-0.02425706,0.002422613
-0.011447,-0.02694652,0.0006028382
-0.0120666,-0.02472615,-0.005225786
-0.01502416,-0.01611872,-0.009473391
-0.01782999,-0.01087106,-0.02258959
-0.01766616,-0.01591436,-0.02778778
-0.01792056,-0.02646467,-0.01317722
-0.0176968,-0.02393259,-0.002754718
-0.01555017,-0.01981215,-0.008452084
-0.0154652,-0.02276492,-0.01302772
-0.01859936,-0.01979362,-0.008535513
-0.01860192,-0.01911401,-0.008188534
-0.01504986,-0.02154802,-0.008804677
-0.01341198,-0.02220129,-0.007568123
-0.0125552,-0.02619513,-0.01215251
-0.01490762,-0.02610588,-0.01230924
-0.01876911,-0.02231095,-0.01083201
-0.01761839,-0.01970812,-0.01327939
-0.0175884,-0.01315267,-0.01186949
-0.01855879,-0.008659365,-0.01193344
-0.01636799,-0.009694867,-0.01223122
-0.01630317,-0.009734911,-0.01280175
-0.01710776,-0.01139657,-0.0155532
-0.01718059,-0.01382924,-0.01213871
-0.01783106,-0.01372199,-0.009779523
-0.01492224,-0.01424967,-0.01177325
-0.009296059,-0.01304466,-0.01171536
-0.006902539,-0.01198476,-0.0110315
-0.008548412,-0.01431062,-0.009580337
-0.01046925,-0.01540013,-0.008474366
-0.01112064,-0.01272547,-0.009739469
-0.01100671,-0.001655443,-0.01448565
-0.0112249,0.008012121,-0.01882433
-0.01363222,-0.004291478,-0.01799209
-0.01465582,-0.01861628,-0.01781763
-0.01338274,-0.009818811,-0.01914727
-0.01524293,-3.406747e-05,-0.0178014
-0.01723263,0.004671837,-0.0155344
-0.01599766,0.01151108,-0.01354943
-0.01584095,-0.002229893,-0.01308669
-0.01581226,-0.01746026,-0.0125325
-0.01231799,-0.007907842,-0.008467736
-0.007683942,-0.003807742,-0.006039777
-0.006214266,-0.007359327,-0.007648363
-0.008642546,-0.003830722,-0.008500805
-0.0104906,-0.003721106,-0.009544141
-0.01013257,-0.00299046,-0.01178766
-0.01012272,-0.0002337137,-0.01448238
-0.008736529,-0.0005039774,-0.01586721
-0.00654985,0.0001912489,-0.01362496
-0.00680307,-2.996491e-06,-0.01247627
-0.00790594,-0.001547493,-0.01232841
-0.009043589,-0.002701338,-0.01234444
-0.009280531,-0.002584946,-0.01435994
-0.008727592,-0.000403988,-0.01328193
-0.01103087,-0.0005397042,-0.01080661
-0.01285322,-0.0007851792,-0.009931801
-0.01013663,0.002516013,-0.01311534
-0.008113842,0.004201476,-0.01880085
-0.00924876,0.003511185,-0.0158651
-0.00927804,0.003187723,-0.01209636
-0.006888735,0.004167368,-0.01247104
-0.004791293,0.00623552,-0.009767056
-0.004396367,0.007016508,-0.01107651
-0.006236063,0.004766892,-0.01294043
-0.01216524,-0.00182759,-0.01019534
-0.01761729,-0.005187156,-0.0106875
-0.01350317,0.006185592,-0.0144413
-0.006796183,0.01695324,-0.01624431
-0.008563174,0.004584889,-0.01435879
-0.009552249,-0.008071879,-0.01546212
-0.006430914,0.0004638693,-0.01871297
-0.007016025,0.003153863,-0.01798547
-0.00649043,-0.001492537,-0.01534045
-0.004386462,0.004768918,-0.01044281
-0.005536556,0.00602986,-0.0115262
-0.008421842,0.0006798948,-0.01597229
-0.01022804,-0.0006021001,-0.01263542
-0.007801823,0.002463128,-0.01258918
-0.005563626,0.00870102,-0.01503098
-0.004478417,0.008362741,-0.01424743
-0.003321607,0.007296203,-0.01445406
-0.00536457,0.01005695,-0.01397335
-0.005474585,0.007356392,-0.01440873
-0.006031424,0.00637241,-0.01310402
