bodyx,bodyy,bodyz
0.1919378,-0.1292736,0.2413168
0.188227,-0.1334163,0.2415077
0.1853245,-0.1379841,0.2393483
0.1874593,-0.1377836,0.2389637
0.193996,-0.1317828,0.2351968
0.1979389,-0.1220605,0.228924
0.1919511,-0.1293303,0.22888
0.1829337,-0.1396612,0.2283342
0.1817059,-0.1351471,0.2255734
0.1862496,-0.1321856,0.2225841
0.1893138,-0.1254743,0.2173036
0.191327,-0.1175248,0.2162306
0.1937915,-0.1280715,0.2149689
0.1945805,-0.1430872,0.207257
0.1920951,-0.1418699,0.2027394
0.1861023,-0.1203955,0.20415
0.1775405,-0.1024131,0.2054128
0.1717945,-0.1179113,0.2018825
0.1769155,-0.1335858,0.1976519
0.1843712,-0.1167744,0.1975042
0.1827782,-0.1077283,0.1959216
0.1770684,-0.116198,0.1932456
0.1721235,-0.1157893,0.1869307
0.1746233,-0.122973,0.177641
0.1809027,-0.1306752,0.1766094
0.180888,-0.1170597,0.1727745
0.1831626,-0.1081088,0.1638558
0.1867216,-0.1155978,0.1667253
0.1838755,-0.1266316,0.1704725
0.1808958,-0.1359883,0.1655919
0.1806921,-0.1359486,0.1597864
0.182193,-0.1237089,0.1536513
0.1820112,-0.1142818,0.152478
0.1808903,-0.119371,0.1548878
0.183911,-0.1264192,0.1509782
0.1858518,-0.1270642,0.1462155
0.1848603,-0.1226948,0.1444883
0.186398,-0.1160632,0.1419688
0.1877656,-0.1177777,0.1388253
0.1838484,-0.1209326,0.1359499
0.1794365,-0.1198054,0.1342415
0.1817114,-0.1212148,0.1318354
0.1862405,-0.11703,0.1296167
0.1875227,-0.1131584,0.1289769
0.1863889,-0.121098,0.1291293
0.1846587,-0.1260091,0.1312493
0.1852431,-0.1193473,0.1290887
0.1843315,-0.1121255,0.1238487
0.1819954,-0.1128205,0.1222621
0.184681,-0.1232627,0.1198984
0.18854,-0.1504887,0.1167926
0.1917811,-0.1708727,0.1122899
0.1897205,-0.1349502,0.1074582
0.1757176,-0.0833684,0.1082496
0.165658,-0.09103073,0.1086779
0.1734366,-0.1328661,0.1064204
0.1820672,-0.1556262,0.1045858
0.174842,-0.1305757,0.1012624
0.1701169,-0.08637805,0.09850859
0.1746243,-0.0898925,0.09818012
0.171075,-0.1094789,0.09806993
0.1691402,-0.1088879,0.09564613
0.168995,-0.1037881,0.09163485
0.1608315,-0.08427768,0.08960183
0.154848,-0.08064957,0.08995434
0.1483244,-0.09212464,0.09054645
0.1434929,-0.08646848,0.08998552
0.1437896,-0.08065959,0.09022628
0.1415983,-0.0680188,0.09165199
0.1378123,-0.06413145,0.09023939
0.1283855,-0.07188597,0.08781724
0.1199689,-0.06455704,0.0872054
0.1220582,-0.06425893,0.08565728
0.1248384,-0.06325349,0.08432839
0.1240559,-0.06090769,0.08467336
0.121703,-0.06768848,0.08439277
0.1173002,-0.06328787,0.08220531
0.1136621,-0.0615003,0.07760457
0.1152821,-0.06077485,0.07381484
0.1168796,-0.05639431,0.07382776
0.1130179,-0.05883476,0.07624808
0.1116281,-0.05586521,0.07794909
0.1145006,-0.05372438,0.07491403
0.1148682,-0.05312529,0.07088279
0.1084283,-0.04800599,0.07053462
0.1018143,-0.05104595,0.07011104
0.1062205,-0.06883549,0.06842088
0.1112009,-0.08559556,0.06409718
0.104726,-0.06240484,0.05857656
0.09250993,-0.01584235,0.05969184
