bodyx,bodyy,bodyz
-0.05137063,-0.05884313,0.3123382
-0.0005001755,-0.1227453,0.3063596
-0.001462443,-0.2031434,0.3055103
-0.01634828,-0.2131776,0.3264479
-0.000419318,-0.1960732,0.3351902
0.002695087,-0.220713,0.3105494
-0.00100674,-0.2336562,0.2730827
-0.003331271,-0.1964903,0.2559513
-0.03269568,-0.1414889,0.2527361
-0.05704516,-0.1023046,0.2368735
-0.04654263,-0.1198809,0.2218525
-0.03025075,-0.1393455,0.2170569
-0.03175884,-0.1092399,0.2119943
-0.02816369,-0.1043046,0.2055393
-0.009688179,-0.1156936,0.2029981
0.002881603,-0.1162523,0.2128216
0.01821294,-0.1440684,0.2219173
0.03098704,-0.1705645,0.2208768
0.03205977,-0.1866266,0.2270383
0.03236789,-0.1993131,0.2372079
0.02593929,-0.1873223,0.2334511
0.02246898,-0.1611325,0.2244996
0.01482286,-0.1290515,0.2202139
-0.006954889,-0.1039724,0.2075063
-0.02688042,-0.09543314,0.2003288
-0.04954682,-0.08289383,0.2088374
-0.05944587,-0.07136946,0.206333
-0.04367883,-0.08379973,0.2000542
-0.02448484,-0.09899117,0.1992621
-0.01434741,-0.1066575,0.2004197
-0.009843473,-0.13118,0.2075531
-0.004671414,-0.1409916,0.2056101
-0.0102409,-0.1274935,0.2072696
-0.02386332,-0.1290295,0.2194041
-0.02873022,-0.1240234,0.2200339
-0.03348562,-0.1095738,0.2151274
-0.03720734,-0.1103384,0.2064474
-0.03476622,-0.1211685,0.1976391
-0.03403184,-0.1347175,0.1987449
-0.03057614,-0.1361391,0.1995727
-0.02422915,-0.1308921,0.1970933
-0.02259709,-0.1291789,0.1911164
-0.01887981,-0.1195769,0.1803488
-0.01401633,-0.1101258,0.1712591
-0.01827739,-0.1069642,0.164307
-0.02326209,-0.09901518,0.1574514
-0.02477238,-0.08955696,0.1575677
-0.02412434,-0.09065883,0.1655057
-0.0155664,-0.1061818,0.1730265
-0.007604375,-0.1305411,0.1834361
-0.00407598,-0.1471859,0.1935681
-0.001077199,-0.1555204,0.1962526
-0.0009700118,-0.1674141,0.1942008
0.0008090349,-0.1642607,0.1867549
0.004231143,-0.1519715,0.1809727
0.005361949,-0.1518886,0.1726926
-0.0003731248,-0.1369171,0.1614509
-0.01685682,-0.1116439,0.1619783
-0.02906392,-0.09275287,0.1568752
-0.03004187,-0.06957726,0.1407522
-0.03261449,-0.05991633,0.1282026
-0.03537333,-0.05630209,0.1188171
-0.03304304,-0.04430737,0.114996
-0.03524712,-0.03270911,0.1082809
-0.04243902,0.0006204918,0.09718854
-0.04559966,0.04051661,0.09091878
-0.04261322,0.03476153,0.1007879
-0.03820688,-0.01007315,0.1320676
-0.04555172,-0.07040206,0.1536819
-0.05934072,-0.1348099,0.1609388
-0.06332196,-0.1530681,0.1668287
-0.06090121,-0.1223039,0.1635353
-0.05574376,-0.1151864,0.1666515
-0.05222431,-0.1317376,0.1758219
-0.04567181,-0.1385272,0.1780535
-0.03327798,-0.1407372,0.1725244
-0.03142765,-0.1353528,0.1534452
-0.0309165,-0.1252475,0.1344697
-0.02541662,-0.1056727,0.1249166
-0.02699321,-0.08385336,0.1198413
-0.02717583,-0.07829818,0.1179917
-0.02034098,-0.07414887,0.1161903
-0.008092423,-0.07077741,0.1078344
0.003037829,-0.06834634,0.09192018
0.0008987936,-0.059775,0.08670802
-0.00771639,-0.0568894,0.09374124
-0.01280246,-0.05837288,0.09911147
-0.01811624,-0.06194139,0.1046019
-0.02262871,-0.0663243,0.1141135
-0.02355802,-0.06750247,0.1224113
-0.02638639,-0.0700051,0.1183815
-0.02703782,-0.07060697,0.1149631
-0.02106636,-0.07071707,0.1181783
-0.01598231,-0.07570113,0.1172367
-0.01099908,-0.08370646,0.1188486
-0.003689066,-0.08810756,0.1118654
-0.001515971,-0.0766314,0.1017493
-0.006008726,-0.06086058,0.101162
-0.008511935,-0.05923877,0.0953871
-0.01080819,-0.05882941,0.09511917
-0.0177333,-0.05495202,0.09591274
-0.02127535,-0.05513393,0.08820465
-0.02353911,-0.0534299,0.08694059
-0.02524486,-0.05409733,0.0882346
-0.01973815,-0.05941112,0.09026723
-0.01350188,-0.06178961,0.0896131
-0.01005749,-0.06485331,0.08913005
-0.01541883,-0.06579485,0.0950598
-0.02562405,-0.06447514,0.09357005
-0.02434922,-0.06950793,0.09257055
-0.0232336,-0.07433568,0.09470714
-0.02446136,-0.07535489,0.09217145
-0.01810687,-0.07563277,0.09538709
-0.01627856,-0.07498612,0.09679131
-0.01664021,-0.07513352,0.09400794
-0.01620988,-0.07375152,0.09383961
-0.01966374,-0.07195049,0.08974308
-0.01910391,-0.07061294,0.08637853
-0.02100221,-0.0673286,0.08375549
-0.02851209,-0.06430943,0.07927619
-0.0299089,-0.06048304,0.08026616
-0.02353698,-0.05999683,0.08021873
-0.01506088,-0.06352029,0.07454766
-0.01337902,-0.06281861,0.068606
-0.01568309,-0.06176574,0.06399472
-0.0158744,-0.06065191,0.06179744
-0.01925135,-0.05751403,0.0600357
-0.02177061,-0.0566614,0.06160776
-0.02028582,-0.05515578,0.06681828
-0.0198963,-0.05505604,0.06928919
-0.01935808,-0.05820092,0.07352182
-0.01759643,-0.05998412,0.07760474
-0.01667887,-0.05873579,0.0769215
-0.01633472,-0.05479283,0.07515351
-0.01319087,-0.05372524,0.07151051
-0.01031565,-0.05388797,0.06994962
-0.01330794,-0.04939731,0.06850067
-0.01709649,-0.04329062,0.06291552
-0.01829432,-0.03911839,0.06035285
-0.01811417,-0.04084701,0.05996062
-0.01591846,-0.04498078,0.05828141
-0.01425791,-0.04511061,0.05528268
-0.01508853,-0.04618914,0.05344279
-0.0164961,-0.04906993,0.05575999
-0.01538243,-0.04884239,0.05687414
-0.01270054,-0.04741827,0.05579385
-0.01289191,-0.04789167,0.05428729
-0.01465042,-0.04814204,0.05061604
-0.01638883,-0.0468381,0.04731295
-0.01909436,-0.04613045,0.04901363
-0.01838058,-0.04562645,0.05168095
-0.01485754,-0.04411865,0.04541199
-0.01258932,-0.04353954,0.0362759
-0.00949926,-0.04631728,0.03229132
-0.009445987,-0.04942249,0.03009487
-0.0112223,-0.0464439,0.02919628
-0.009072046,-0.03950729,0.02830918
-0.009239805,-0.0366993,0.03057455
-0.009981904,-0.04305736,0.03402102
-0.01031149,-0.05298158,0.03274611
-0.0141171,-0.05286683,0.03415613
-0.01351165,-0.04700254,0.03473354
-0.0117126,-0.04518104,0.03243487
-0.0130606,-0.0424844,0.03476496
-0.01202882,-0.0420429,0.03517119
-0.01145871,-0.04344664,0.03301958
-0.01174592,-0.03932261,0.03095551
-0.01296777,-0.03428015,0.027927
-0.01599702,-0.02936743,0.02813292
-0.01623456,-0.02755117,0.02823709
-0.0152832,-0.02921585,0.02508192
-0.01353618,-0.02731601,0.02111444
-0.009838602,-0.02747142,0.01888002
-0.00919042,-0.02942388,0.01948676
-0.0101936,-0.02988754,0.02200662
-0.009893745,-0.03300714,0.02669047
-0.01084865,-0.03545821,0.02743568
-0.01154143,-0.03570766,0.02580962
-0.01082929,-0.03481736,0.02826927
-0.0102146,-0.03496407,0.02744889
-0.009062059,-0.03504894,0.02466445
-0.008989885,-0.03053349,0.02200285
-0.01012797,-0.02687361,0.01912583
-0.008714671,-0.02349718,0.02079391
-0.008332522,-0.01727521,0.01893405
-0.01377655,-0.01371236,0.01738448
-0.01756862,-0.01318281,0.01903868
-0.01458704,-0.01305946,0.0152668
-0.01091619,-0.01254327,0.01471343
-0.01114968,-0.016874,0.01435104
-0.01254653,-0.02456393,0.01151843
-0.01117723,-0.02480927,0.01225992
-0.009433659,-0.02336927,0.01096192
-0.006291623,-0.02697689,0.0134724
-0.001206641,-0.02977371,0.01783871
-0.002275127,-0.02996599,0.0161541
-0.00667182,-0.02860597,0.0137413
-0.01076837,-0.02493489,0.01164931
-0.01597377,-0.01857999,0.01138791
-0.01439759,-0.01403081,0.01038283
-0.01075225,-0.01357602,0.00833626
-0.01262746,-0.01272379,0.01097252
-0.01291377,-0.01074442,0.01304353
-0.01330881,-0.008217331,0.01094107
-0.01333546,-0.008693412,0.008214485
-0.009361367,-0.01650233,0.007197545
-0.006924405,-0.02380274,0.006960861
-0.003558569,-0.02389396,0.00627298
-0.002344484,-0.02220471,0.006404716
-0.005588882,-0.02376277,0.008256296
-0.005093246,-0.02400941,0.009456383
-0.005863049,-0.02005132,0.003956841
-0.007106611,-0.01630803,-0.002636477
-0.006362091,-0.010939,-0.001955241
-0.009042746,-0.005453865,-0.002326854
-0.009484734,-0.006097033,-0.004083101
-0.01076256,-0.006825956,-0.0008444959
-0.014407,-0.003225117,0.0002945142
-0.01230713,-0.0005369798,-0.001442552
-0.009634134,-0.0009158344,-0.001941938
-0.008943952,-0.002998199,-0.006260677
-0.008837784,-0.009697763,-0.01091648
-0.00908949,-0.01876838,-0.009682995
-0.005061985,-0.02167683,-0.00899913
0.001248918,-0.02472095,-0.008594802
0.005693078,-0.03035575,-0.003403723
0.007334289,-0.02516267,0.000599088
0.006893876,-0.01302836,0.001100828
0.006501145,-0.007077319,0.002317898
0.004382949,-0.00723997,0.004364428
-6.472322e-05,-0.009702921,0.005258155
-0.003491914,-0.009590753,0.003106594
-0.005273576,-0.006566351,0.0009206186
-0.008128725,-0.005173542,0.001826701
-0.01022806,-0.004862268,0.001686843
-0.008261307,-0.006196939,-0.000499271
-0.007280065,-0.006337649,-0.003455098
-0.008076449,-0.00127433,-0.007488493
-0.007190141,0.002451014,-0.009409701
-0.00766007,0.0003644672,-0.008200176
-0.008575624,-0.004117159,-0.005482211
-0.008377409,-0.005206317,-0.003430964
-0.007141347,-0.003232033,-0.005411579
-0.004676068,0.0001334026,-0.0103294
-0.005454288,0.006909782,-0.01552784
-0.006653383,0.01011562,-0.01889011
-0.004877412,0.007971738,-0.01672121
-0.004000477,0.006480435,-0.01091054
-0.003153929,0.004695916,-0.006427798
-0.003232524,0.001908016,-0.004191082
-0.006595987,-0.00303853,-0.002842007
-0.009736429,-0.009938323,-0.0001386443
-0.008954017,-0.01383829,0.0006156852
-0.007019103,-0.01314686,-0.001101289
-0.008590255,-0.01456152,0.0001897175
-0.009978646,-0.01967956,-5.971088e-06
-0.008667167,-0.01893991,-0.0001982189
-0.004554622,-0.01610399,0.001709528
-0.0004740726,-0.01586517,-0.003290998
-0.003284505,-0.0104662,-0.007611589
-0.00508469,-0.006256374,-0.006605413
-0.003516492,-0.007768545,-0.008661158
-0.004057032,-0.009521278,-0.01163488
-0.001745156,-0.01225176,-0.01312526
-0.002053633,-0.01096843,-0.0132441
-0.004463816,-0.00593526,-0.01251243
-0.003383046,-0.003353532,-0.01177245
-0.004031075,-0.001503931,-0.01057103
-0.00237228,-0.003421225,-0.008618504
0.0005110539,-0.00842043,-0.005989616
0.0003212522,-0.01131549,-0.007178976
-0.002199438,-0.01125216,-0.008965524
