bodyx,bodyy,bodyz
-0.01983869,-0.09395408,0.4908537
-0.0110227,-0.06302186,0.4535296
0.05636866,-0.132912,0.4323673
0.1470098,-0.2349255,0.3884374
0.1620124,-0.2342578,0.3063073
0.142372,-0.1379352,0.3076383
0.1633696,-0.0932387,0.3206289
0.163522,-0.09087352,0.2472415
0.163749,-0.1750549,0.2562611
0.1940959,-0.2811476,0.3088086
0.201825,-0.2676665,0.3327717
0.2068397,-0.260747,0.3714269
0.1792005,-0.2697994,0.3518031
0.1126249,-0.2269564,0.343504
0.08894556,-0.1784113,0.3581783
0.09296187,-0.1462507,0.3345679
0.09863523,-0.1591618,0.3441407
0.1010224,-0.1838739,0.3416013
0.1078119,-0.2034976,0.3231933
0.1202099,-0.2124795,0.3265901
0.09351451,-0.186638,0.3153842
0.06366583,-0.1829514,0.3168831
0.06239778,-0.2052007,0.3154635
0.07036742,-0.2194543,0.3067374
0.08520345,-0.2174609,0.3035488
0.09369794,-0.2115753,0.2882346
0.1050629,-0.2191609,0.2916153
0.1269868,-0.1867451,0.2920754
0.1639505,-0.1177197,0.2750374
0.1836046,-0.06328327,0.2687995
0.1457557,-0.02447379,0.2654524
0.09517004,-0.01843617,0.2644155
0.06494596,-0.04824532,0.256987
0.08755107,-0.1294034,0.2555921
0.1412509,-0.2639903,0.2851671
0.1426578,-0.3438773,0.3238259
0.1286482,-0.3118349,0.3326132
0.1182936,-0.2415395,0.3025659
0.09025032,-0.1976102,0.2826985
0.08265163,-0.1976684,0.286258
0.09295022,-0.2109235,0.2851416
0.1105797,-0.2001138,0.2847833
0.1206392,-0.2152305,0.2787098
0.1224288,-0.2499412,0.2715817
0.1350223,-0.2461948,0.2749673
0.1259758,-0.2630561,0.2762427
0.1022889,-0.2833769,0.27806
0.08902053,-0.2406891,0.2789936
0.08964559,-0.1904017,0.2757344
0.09931135,-0.1740956,0.2728856
0.0916756,-0.1923218,0.2705727
0.09434236,-0.2025087,0.2691126
0.1041541,-0.1843289,0.2649202
0.09533519,-0.1783278,0.2590044
0.09205178,-0.1685641,0.2526111
0.07889566,-0.1545129,0.2476668
0.07082118,-0.1557183,0.2414347
0.08514676,-0.1610614,0.229495
0.08529874,-0.1856194,0.2256707
0.07312599,-0.2427702,0.2314359
0.06513539,-0.2928698,0.2331332
0.08157872,-0.2489543,0.2211794
0.1159441,-0.07998126,0.2011806
0.1584935,0.0510289,0.2054825
0.2119777,-0.08295861,0.2498715
0.1905764,-0.2913974,0.293879
0.09183452,-0.2406672,0.2822515
0.03812267,-0.1330948,0.246776
0.0457911,-0.121336,0.2339426
0.0591115,-0.1089914,0.2167073
0.04719825,-0.1623685,0.2245461
0.04654839,-0.1811141,0.2517581
0.08659371,-0.1685575,0.2399878
0.117127,-0.2135868,0.2422461
0.1346032,-0.1922295,0.2454198
0.1424799,-0.1969352,0.2233761
0.1420633,-0.2357374,0.2323668
0.1338023,-0.2388149,0.233879
0.09267633,-0.2516459,0.2287734
0.08763108,-0.1703081,0.2395526
0.1058142,-0.1012383,0.2249185
0.09107893,-0.1476735,0.2104057
0.08847794,-0.165205,0.2000693
0.07131707,-0.1329229,0.1848471
0.05683966,-0.1068784,0.1799519
0.06933615,-0.1086555,0.1696954
0.07285459,-0.09779096,0.1684036
0.08687698,-0.08861869,0.175689
0.08122601,-0.1084662,0.1754258
0.06932371,-0.1242292,0.1785145
0.08813868,-0.1547242,0.1780004
0.09018714,-0.1531433,0.1772728
0.07910004,-0.1486404,0.1843464
0.07678036,-0.191783,0.1902757
0.09591467,-0.193901,0.1941973
0.1205424,-0.1853966,0.1900867
0.1106302,-0.1991738,0.1771371
0.106058,-0.201728,0.1663683
0.1197278,-0.2019823,0.1537083
0.1160517,-0.1909177,0.1438979
0.1057898,-0.1716732,0.1480672
0.08371066,-0.1277865,0.1494457
0.05120612,-0.08599212,0.1454847
0.04708138,-0.08579882,0.1475275
0.0563242,-0.06767764,0.1464909
0.0515826,-0.04919687,0.1414117
0.05733892,-0.08150712,0.1378378
0.07504233,-0.1058378,0.1389334
0.08426351,-0.09438561,0.1398231
0.08524537,-0.09984366,0.1260787
0.0807574,-0.1345235,0.1064125
0.08088077,-0.1599522,0.09964657
0.0908684,-0.174642,0.1086819
0.105468,-0.1820343,0.1178274
0.1140888,-0.1824658,0.1139034
0.1017916,-0.185166,0.1110584
0.08181057,-0.1515033,0.1151997
0.06679964,-0.109941,0.1186264
0.0567915,-0.1267247,0.1177424
0.06276901,-0.1524985,0.1021637
0.06569634,-0.167211,0.08607848
0.05292335,-0.181565,0.09123286
0.05029832,-0.1385023,0.09593133
0.06249475,-0.05879853,0.09061698
0.07243391,-0.02020377,0.1002816
0.06517401,-0.03535862,0.1165946
0.05705284,-0.08052615,0.1165452
0.06999186,-0.1076239,0.1082301
0.07625565,-0.09095297,0.1036761
0.06809178,-0.07289762,0.1065897
0.06607676,-0.08119709,0.1111959
0.06675003,-0.08286121,0.1098615
0.07167032,-0.0750244,0.1078842
0.0770229,-0.0921741,0.1057243
0.07499034,-0.1185526,0.1042865
0.07844022,-0.1479295,0.1097536
0.09976648,-0.1697156,0.1212481
0.1333032,-0.1359666,0.126085
0.1475564,-0.08684501,0.1060687
0.120852,-0.06650413,0.08244253
0.07530049,-0.05792719,0.08182331
0.04118499,-0.05954538,0.07840285
0.02120201,-0.0620702,0.06881143
0.0004605848,-0.07081367,0.07584594
-0.01786769,-0.07873875,0.07978727
-0.01370405,-0.07020527,0.07120568
-0.0004332642,-0.06893511,0.06709556
0.001958669,-0.0708142,0.0651382
0.01179438,-0.06547176,0.06760088
0.02759261,-0.05630311,0.07587556
0.03906303,-0.04495445,0.07913803
0.04899602,-0.0520556,0.082983
0.05117489,-0.07055803,0.09043843
0.06299241,-0.07929671,0.09500835
0.07401937,-0.08105822,0.09731892
0.06999031,-0.07791115,0.09780796
0.07479837,-0.07139349,0.09563592
0.07031602,-0.06438783,0.09074406
0.05460973,-0.0618735,0.08616878
0.04494607,-0.05747351,0.08207932
0.03515943,-0.0372715,0.07702037
0.03254855,-0.02082617,0.07560244
0.02354378,-0.01753001,0.07447663
0.01205676,-0.009836882,0.07073851
0.01486839,-0.00954962,0.07014527
0.00923065,-0.01446801,0.06912107
-0.002383562,-0.001125139,0.0657633
-0.00133146,0.01729879,0.06555086
0.0008438186,0.02436163,0.06601863
-0.002651818,0.01772071,0.06613682
0.001339542,-0.001149478,0.06730627
0.006641639,-0.01409836,0.06661249
0.003460712,-0.01378329,0.06601554
0.006469224,-0.01350468,0.06582479
0.01066275,-0.01410709,0.06542951
0.005573214,-0.004782251,0.06896368
0.0006303785,0.006083008,0.07101868
-0.0005681435,0.003264719,0.06556098
-2.003547e-05,-0.009231229,0.0564357
-0.001458634,-0.01887296,0.04821236
-0.002331099,-0.009017163,0.0462205
-0.0001882888,0.009877722,0.04770511
-0.0007958508,0.01165254,0.04456418
-0.004792176,0.01109847,0.04035089
-0.008340733,0.01290456,0.03930966
-0.004732451,0.00819777,0.0428723
0.004882947,0.006031159,0.04973711
0.01329553,0.0001545043,0.05009906
0.02030457,-0.00277031,0.04709683
0.02228585,0.0002935107,0.04544267
0.01915998,-0.003048622,0.04059954
